country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,asia_crisis_exposed_9798,energy_shock_exposed_2022_2024,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Belarus,BLR,Europe & Central Asia,2022,7994.64806074889,74.1033658536585,9228071.0,16.03776059222104,8.974207053120542,0,0,0,1,15.2096752740809,3.574,89.50733148,31,9.499916769740622,8.974207053120542,13358.614942404596,7896.753882955835,2022,2023,5461.861059448761,69.16590209601836
Belize,BLZ,Latin America & Caribbean ,2018,6011.99036888587,72.322,380226.0,12.848521091758808,8.727715751651314,0,0,0,0,0.269982622646335,9.346,53.59360123,27,8.93900912452848,8.727715751651314,7623.639234714348,6171.614497614231,2018,2019,1452.024737100117,23.527469800024416
Belize,BLZ,Latin America & Caribbean ,2019,6171.61449761423,72.577,385829.0,12.863149545109836,8.563798261769294,0,0,0,0,0.187069385181424,9.053,58.76520157,28,9.040695769754365,8.563798261769294,8439.647064846757,5238.5407817569585,2019,2020,3201.106283089798,61.106831395444
Belize,BLZ,Latin America & Caribbean ,2020,5238.54078175696,71.58,390812.0,12.87598190492294,8.723066760249228,0,0,0,0,0.121434644614893,10.763,64.43589783,29,9.022961233412426,8.723066760249228,8291.293218855708,6142.989305570312,2020,2021,2148.3039132853955,34.97163687616005
Belize,BLZ,Latin America & Caribbean ,2021,6142.98930557031,70.917,395346.0,12.88751660983059,8.863363574397674,0,0,0,0,3.2356365923707,10.302,70.65370178,30,9.02468502672389,8.863363574397674,8305.598020368167,7068.217280431446,2021,2022,1237.3807399367206,17.506263472720953
Belize,BLZ,Latin America & Caribbean ,2022,7068.21728043145,72.19,402733.0,12.90602909034079,8.912575399263273,0,0,0,0,6.27689319447543,8.682,69.98329926,31,9.081445611585709,8.912575399263273,8790.664732901549,7424.758213210213,2022,2023,1365.9065196913352,18.396646469390735
Bolivia,BOL,Latin America & Caribbean ,2018,4206.8552936661,67.699,11508368.0,16.258584980896902,8.34359069574804,0,0,0,0,2.27205987230154,3.519,44.2861422024283,27,7.926140936137817,8.34359069574804,2768.7214885127796,4203.154928557878,2018,2019,1434.433440045098,34.1275414403356
Bolivia,BOL,Latin America & Caribbean ,2019,4203.15492855788,67.82,11671386.0,16.272650763277447,8.183388327171462,0,0,0,0,1.83954504969025,3.682,47.4748191121692,28,7.970945459873386,8.183388327171462,2895.5937381397302,3580.9676177830324,2019,2020,685.3738796433022,19.139348712335334
Bolivia,BOL,Latin America & Caribbean ,2020,3580.96761778303,62.906,11816299.0,16.284990407544825,8.296736162382766,0,0,0,0,0.940742153381849,7.903,59.94010155,29,7.680150572585536,8.296736162382766,2164.9457287827013,4010.760536862044,2020,2021,1845.8148080793426,46.02156601260167
Bolivia,BOL,Latin America & Caribbean ,2021,4010.76053686204,61.427,11937360.0,16.29518353595366,8.34746270632322,0,0,0,0,0.737383721452274,5.089,65.9773785,30,7.584183222832633,8.34746270632322,1966.8395080883117,4219.461137424446,2021,2022,2252.621629336134,53.38647651844784
Bolivia,BOL,Latin America & Caribbean ,2022,4219.46113742445,67.434,12077154.0,16.306826126687348,8.360471123012337,0,0,0,0,1.74632872945968,3.552,72.62270355,31,8.37314325483116,8.360471123012337,4329.22254830802,4274.708205476131,2022,2023,54.514342831888825,1.2752763513086816
Brazil,BRA,Latin America & Caribbean ,2018,9300.66072904004,75.633,206107261.0,19.143907275710756,9.108289157204757,0,0,0,0,3.66485028376728,12.329,70.4342825404361,27,9.338039592341365,9.108289157204757,11362.11202105864,9029.83304401079,2018,2019,2332.2789770478503,25.828594678112893
Brazil,BRA,Latin America & Caribbean ,2019,9029.83304401079,75.809,207455459.0,19.15042721917157,8.864208804356167,0,0,0,0,3.73297621216893,11.936,73.9124399133589,28,9.38988983396575,8.864208804356167,11966.78092683011,7074.194074957074,2019,2020,4892.586851873036,69.16104930161566
Brazil,BRA,Latin America & Caribbean ,2020,7074.19407495707,74.506,208660842.0,19.156220726268646,8.983758034910712,0,0,0,0,3.21176803803376,13.697,81.34269353,29,9.381081584745282,8.983758034910712,11861.837400929911,7972.536960806945,2020,2021,3889.3004401229664,48.783724167636954
Brazil,BRA,Latin America & Caribbean ,2021,7972.53696080695,73.038,209550294.0,19.160474335340812,9.135760438459762,0,0,0,0,8.30165975585673,13.158,80.68989314,30,9.117920327112449,9.135760438459762,9117.221049154354,9281.33282136864,2021,2022,164.11177221428625,1.7681918682675368
Brazil,BRA,Latin America & Caribbean ,2022,9281.33282136864,74.872,210306415.0,19.164076144249535,9.24740393052042,0,0,0,0,9.28010608956872,9.231,80.52775094,31,9.247304197502732,9.24740393052042,10376.554835184754,10377.589771919495,2022,2023,1.0349367347407679,0.009972804451580672
Barbados,BRB,Latin America & Caribbean ,2018,21381.2426303209,76.378,280711.0,12.545080949327078,9.994796562155557,0,0,0,0,3.1060057242059,8.321,70.72650146,27,9.80682294694652,9.994796562155557,18157.20892791549,21912.150124285694,2018,2019,3754.941196370204,17.136342965305467
Barbados,BRB,Latin America & Caribbean ,2019,21912.1501242857,76.495,281207.0,12.54684633192318,9.862378640487824,0,0,0,0,1.67662473276987,8.41,70.30709839,28,9.772190398727846,9.862378640487824,17539.142890283765,19194.4919736739,2019,2020,1655.3490833901342,8.6240838552045
Brunei Darussalam,BRN,East Asia & Pacific,2018,30988.1190267227,74.992,437810.0,12.989540305290165,10.32307161958089,0,0,0,0,1.02505179290212,8.7,95.0,27,10.098467774006895,10.32307161958089,24305.738993271298,30426.573065652818,2018,2019,6120.83407238152,20.116738283914902
Brunei Darussalam,BRN,East Asia & Pacific,2019,30426.5730656528,75.049,442680.0,13.00060244037872,10.19743840593546,0,0,0,0,-0.390522069165529,6.6,95.0,28,10.05067026080465,10.19743840593546,23171.31246424438,26834.359223394247,2019,2020,3663.0467591498673,13.65058404657718
Brunei Darussalam,BRN,East Asia & Pacific,2020,26834.3592233943,75.114,447404.0,13.011217268543572,10.34196709143388,0,0,0,0,1.94031996607183,7.409,96.30549622,29,10.034934214909669,10.34196709143388,22809.54151519634,31006.96362897848,2020,2021,8197.42211378214,26.437358432997275
Brunei Darussalam,BRN,East Asia & Pacific,2021,31006.9636289785,74.869,451721.0,13.020820011595893,10.508702789657384,0,0,0,0,1.73341388450593,4.905,97.62879944,30,9.973922984778051,10.508702789657384,21459.50575170518,36632.928095215575,2021,2022,15173.422343510396,41.420173413580095
Brunei Darussalam,BRN,East Asia & Pacific,2022,36632.9280952155,72.917,455370.0,13.028865554289014,10.40094063655668,0,0,0,0,3.68225030604215,5.191,98.97042579,31,9.723607118780306,10.40094063655668,16707.401750082197,32890.54918120187,2022,2023,16183.147431119676,49.20303197724933
Bhutan,BTN,South Asia,2018,3400.20417245342,71.711,759759.0,13.54075655671085,8.182246154967096,0,0,0,0,2.72396386183713,3.35,63.48680115,27,8.377514115008802,8.182246154967096,4348.18638870088,3576.8798710050314,2018,2019,771.3065176958489,21.563668490748817
Bhutan,BTN,South Asia,2019,3576.87987100503,72.005,764824.0,13.547401020980102,8.068299278380968,0,0,0,0,2.72643037388832,2.72,74.17939758,28,8.610686040136631,8.068299278380968,5490.013755942705,3191.669069993308,2019,2020,2298.344685949397,72.01074533564396
Bhutan,BTN,South Asia,2020,3191.66906999331,72.253,770006.0,13.5541535860073,8.180492451036471,0,0,0,0,5.62936522632507,5.03,76.85079956,29,8.655909739058156,8.180492451036471,5743.992121133476,3570.612579808723,2020,2021,2173.379541324753,60.868534256975614
Bhutan,BTN,South Asia,2021,3570.61257980872,72.448,775442.0,13.561188468344016,8.2191449567625,0,0,0,0,7.3468144053353,4.803,85.63688389,30,8.826640111320614,8.2191449567625,6813.356196677341,3711.3276798159077,2021,2022,3102.0285168614337,83.58271714275854
Bhutan,BTN,South Asia,2022,3711.32767981591,72.754,780914.0,13.56822030752182,8.250966067992525,0,0,0,0,5.6391667139637,5.947,88.35620117,31,8.896013553025231,8.250966067992525,7302.803197063393,3831.3253549460896,2022,2023,3471.477842117303,90.60775372772146
Botswana,BWA,Sub-Saharan Africa ,2018,7407.95940141786,66.371,2299141.0,14.648046132878132,8.877952322767555,0,0,0,0,3.23801558947715,19.665,46.12509918,27,8.552262496644346,8.877952322767555,5178.457425734923,7172.0895648002825,2018,2019,1993.6321390653593,27.797089272976404
Botswana,BWA,Sub-Saharan Africa ,2019,7172.08956480028,67.167,2332083.0,14.662272417585871,8.751996106891053,0,0,0,0,2.7728644286332,20.094,48.82279968,28,8.665890430597868,8.751996106891053,5801.608180478374,6323.2974967658965,2019,2020,521.6893162875222,8.250273161342552
Botswana,BWA,Sub-Saharan Africa ,2020,6323.2974967659,67.643,2365894.0,14.676666521164364,8.962889776773851,0,0,0,0,1.8903591682421,21.017,51.67819977,29,8.751779514828193,8.962889776773851,6321.928069025943,7807.88794570471,2020,2021,1485.9598766787667,19.031521546056844
Botswana,BWA,Sub-Saharan Africa ,2021,7807.88794570471,63.303,2401441.0,14.691579531806871,9.027463748032948,0,0,0,0,7.24097765588442,23.106,54.70069885,30,8.258035207103703,9.027463748032948,3858.505483727421,8328.709057266598,2021,2022,4470.203573539177,53.67222630545645
Botswana,BWA,Sub-Saharan Africa ,2022,8328.7090572666,68.749,2439892.0,14.707464333994698,8.965252005535175,0,0,0,0,11.665567478802,23.615,57.9,31,8.897189748364601,8.965252005535175,7311.3977736077195,7826.353764832977,2022,2023,514.9559912252571,6.5797689025912165
Central African Republic,CAF,Sub-Saharan Africa ,2018,455.243962859534,52.297,4878657.0,15.400380535035474,6.107531594859889,0,0,0,0,1.61215686991555,5.825,5.099999905,27,5.824780986471266,6.107531594859889,338.5869698298006,449.22846760243885,2018,2019,110.64149777263827,24.629226719121128
Central African Republic,CAF,Sub-Saharan Africa ,2019,449.228467602439,31.53,4944703.0,15.413827460567894,6.137465834861335,0,0,0,0,2.68537355266786,5.916,7.509200096,28,3.420218969990133,6.137465834861335,30.576109538478196,462.87907129401094,2019,2020,432.30296175553275,93.39436335866287
Central African Republic,CAF,Sub-Saharan Africa ,2022,467.359825026238,18.818,5098039.0,15.444366513947784,6.206533380030961,0,0,0,0,5.58316735183246,6.287,13.75360012,31,1.9379441476736257,6.206533380030961,6.944459501873888,495.978897288721,2022,2023,489.0344377868471,98.59984778791276
Canada,CAN,North America,2018,46539.1761570405,81.8087804878049,37072620.0,17.42838924972679,10.744038475108562,0,0,0,0,2.26822567248103,5.837,94.64,27,11.276115391054802,10.744038475108562,78914.11522748206,46352.869344521096,2018,2019,32561.245882960968,70.24645150000775
Canada,CAN,North America,2019,46352.8693445211,82.1636585365854,37618495.0,17.443006375720604,10.68138570790037,0,0,0,0,1.94926902411592,5.69,91.91290283,28,11.20668269824357,10.68138570790037,73620.78709849085,43537.83929890403,2019,2020,30082.947799586822,69.09609728920124
Canada,CAN,North America,2020,43537.839298904,81.5351219512195,38028638.0,17.453850065431926,10.875906443090257,0,0,0,0,0.716999632307827,9.657,92.3,29,11.130135146484255,10.875906443090257,68195.58778364514,52886.66163727037,2020,2021,15308.926146374768,28.94666759526799
Canada,CAN,North America,2021,52886.6616372703,81.5168292682927,38239864.0,17.459389089655794,10.937682214561326,0,0,0,0,3.39519318527527,7.527,93.93710327,30,11.090302663737942,10.937682214561326,65532.57745727687,56256.80072640149,2021,2022,9275.776730875383,16.48827628145273
Canada,CAN,North America,2022,56256.8007264015,81.2453658536585,38935934.0,17.47742813540461,10.90081118175779,0,0,0,0,6.80280115341612,5.279,94.0,31,10.978772124966596,10.90081118175779,58616.53628766959,54220.3285039875,2022,2023,4396.20778368209,8.108043431272796
Switzerland,CHE,Europe & Central Asia,2018,85217.3691512274,83.7536585365854,8514329.0,15.95726106685996,11.340022585216987,0,0,0,0,0.936335464113572,4.713,91.80000305,27,10.947659978279466,11.340022585216987,56820.92747311603,84121.93103044124,2018,2019,27301.003557325203,32.4540856622107
Switzerland,CHE,Europe & Central Asia,2019,84121.9310304414,83.9048780487805,8575280.0,15.964394203544405,11.360913314087094,0,0,0,0,0.362886179940674,4.394,93.1460869535177,28,10.95059788149152,11.360913314087094,56988.10731730387,85897.78433383224,2019,2020,28909.677016528374,33.65590537722616
Switzerland,CHE,Europe & Central Asia,2020,85897.7843338323,83.0,8638167.0,15.971700965494875,11.447477449510572,0,0,0,0,-0.725874933313402,4.817,94.34999847,29,10.835663919084078,11.447477449510572,50800.624108123004,93664.7736696111,2020,2021,42864.14956148809,45.7633621287392
Switzerland,CHE,Europe & Central Asia,2021,93664.7736696111,83.7512195121951,8704546.0,15.979355975889842,11.455238200870305,0,0,0,0,0.581814168489855,5.013,95.56937154,30,10.898810352001867,11.455238200870305,54111.95131564814,94394.51068035267,2021,2022,40282.55936470453,42.67468423149416
Switzerland,CHE,Europe & Central Asia,2022,94394.5106803525,83.6048780487805,8777088.0,15.987655247728846,11.519141600975209,0,0,0,1,2.83502798644451,4.122,96.45279694,31,10.837278730554088,11.519141600975209,50882.72380854502,100623.54962729604,2022,2023,49740.82581875102,49.43258909369451
Chile,CHL,Latin America & Caribbean ,2018,15659.4808675628,80.559,18893191.0,16.754312150568744,9.581608486265589,0,0,0,0,2.43488981353057,7.623,84.90000153,27,10.366722897644387,9.581608486265589,31784.146211502364,14495.716721687002,2018,2019,17288.42948981536,119.26577913840015
Chile,CHL,Latin America & Caribbean ,2019,14495.716721687,80.324,19197744.0,16.770303330094343,9.48149782209486,0,0,0,0,2.55754475703326,7.493,85.01760101,28,10.293184923892781,9.48149782209486,29530.677696317867,13114.81547054501,2019,2020,16415.862225772857,125.17036372064688
Chile,CHL,Latin America & Caribbean ,2020,13114.815470545,79.349,19370624.0,16.779268249629396,9.693188194608824,0,0,0,0,3.04549084804326,10.934,87.45929718,29,10.211841176347761,9.693188194608824,27223.64500590147,16206.832549342127,2020,2021,11016.812456559344,67.97634530386101
Chile,CHL,Latin America & Caribbean ,2021,16206.8325493421,78.876,19456334.0,16.78368323054147,9.642487434728825,0,0,0,0,4.52456838259143,9.281,90.23280334,30,10.155682923536098,9.642487434728825,25736.948507907517,15405.616577407327,2021,2022,10331.33193050019,67.06211256517518
Chile,CHL,Latin America & Caribbean ,2022,15405.6165774073,79.176,19553036.0,16.78864112645641,9.744904190869768,0,0,0,0,11.6438667110559,8.249,92.31819916,31,10.14740641833851,9.744904190869768,25524.815590342725,17067.03647991539,2022,2023,8457.779110427335,49.556225653941205
China,CHN,East Asia & Pacific,2018,10085.6638148819,77.709,1402760000.0,21.061707561423983,9.244055665042044,0,0,0,0,2.07479039965576,4.31,65.35839844,27,9.192729750377149,9.244055665042044,9825.435391156736,10342.900952433496,2018,2019,517.4655612767601,5.0030988758043735
China,CHN,East Asia & Pacific,2019,10342.9009524335,77.94,1407745000.0,21.06525497032569,9.271196853872112,0,0,0,0,2.89923416358226,4.56,64.080881297515,28,9.14026200676661,9.271196853872112,9323.20755531737,10627.463798961906,2019,2020,1304.256243644535,12.272507046995871
China,CHN,East Asia & Pacific,2020,10627.4637989619,78.019,1411100000.0,21.06763537902799,9.464008140867122,0,0,0,0,2.41942189457782,5.0,70.05275998,29,9.24828588260215,9.464008140867122,10386.746346058468,12887.43572429411,2020,2021,2500.689378235642,19.404088072552643
China,CHN,East Asia & Pacific,2021,12887.4357242941,78.117,1412360000.0,21.068527901028403,9.47044097178179,0,0,0,0,0.981015135544881,4.55,73.05323517,30,9.28785385323444,9.47044097178179,10805.968001648987,12970.6056414327,2021,2022,2164.637639783712,16.688793874582807
China,CHN,East Asia & Pacific,2022,12970.6056414327,78.202,1412175000.0,21.068396906014875,9.468942046749865,0,0,0,0,1.9735755573905,4.98,75.61131603,31,9.308876547191614,9.468942046749865,11035.543249877659,12951.17823970433,2022,2023,1915.6349898266708,14.791202424764126
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2018,2130.86619381144,59.795,27464173.0,17.128392913255084,7.669387104030772,0,0,0,0,0.401297817263547,2.852,37.5465361301281,27,7.3349013558805565,7.669387104030772,1532.876563224218,2141.7683617011494,2018,2019,608.8917984769314,28.42939551097416
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2019,2141.76836170115,60.274,28193009.0,17.154584597372704,7.686955995933119,0,0,0,0,0.79085551205366,2.401,36.2889545655205,28,7.3076727325906825,7.686955995933119,1491.7015579782346,2179.7293483293497,2019,2020,688.0277903511151,31.564826655128215
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2020,2179.72934832935,60.14,28915449.0,17.179886577726418,7.806281665627012,0,0,0,0,2.41252617189052,2.588,36.01660156,29,7.2304090967481,7.806281665627012,1380.787264138003,2455.9812764114804,2020,2021,1075.1940122734775,43.77859157967527
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2021,2455.98127641148,60.29,29639736.0,17.204626451469903,7.755069403385334,0,0,0,0,4.15919657911797,2.623,35.95069885,30,7.189220236639445,7.755069403385334,1325.0695619662604,2333.37128301259,2021,2022,1008.3017210463297,43.21222809190154
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2022,2333.37128301259,61.562,30395002.0,17.229788744965255,7.860171903377896,0,0,0,0,5.23352856100842,2.31,38.41328122,31,7.338482565561913,7.860171903377896,1538.3759569763295,2591.965904811901,2022,2023,1053.5899478355716,40.64829502115039
Cameroon,CMR,Sub-Saharan Africa ,2018,1610.69641591017,61.189,24806383.0,17.02661155705117,7.3493765405330835,0,0,0,0,1.0688581131292,3.608,29.70000076,27,7.320763288567947,7.3493765405330835,1511.3571312301463,1555.2266047647697,2018,2019,43.86947353462347,2.8207769466018613
Cameroon,CMR,Sub-Saharan Africa ,2019,1555.22660476477,61.695,25506095.0,17.05442800117586,7.349618985029776,0,0,0,0,2.45280214062732,3.632,36.53919983,28,7.484244517332214,7.349618985029776,1779.7790695139151,1555.6037066074912,2019,2020,224.17536290642397,14.41082725338271
Cameroon,CMR,Sub-Saharan Africa ,2020,1555.60370660749,61.674,26210558.0,17.081672864657097,7.421971093596723,0,0,0,0,2.43760882182236,3.881,37.69749832,29,7.46261387434151,7.421971093596723,1741.6946836496006,1672.3265734087192,2020,2021,69.36811024088138,4.14800023774589
