country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,1.88470066518847,4.59,12.97319984,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.751967,6.797421627137521,855.7403,895.5352884429913,2020,2021,39.79499303283501,4.443710208452418,-4.443710208452418
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,3.65326761825508,4.511,18.1522007,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.750352,6.718204667607621,854.3594,827.3308434866611,2021,2022,27.028531513338862,3.266955623149645,3.266955623149645
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,14.2902354303358,3.828,25.3987999,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.780819,6.772488197665115,880.78973,873.4825896510027,2022,2023,7.3071442357160095,0.8365529344592383,0.8365529344592383
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,5.54362139486476,4.439,25.56509972,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.743744,7.663782873754545,2307.0938,2129.798969546061,2018,2019,177.29478045393898,8.324484281806516,8.324484281806516
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,5.59199639930629,4.504,30.38310051,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.8102984,7.718174603952346,2465.8662,2248.8507882823305,2019,2020,217.01542265516946,9.650058767168167,9.650058767168167
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,5.69107474746211,5.539,36.10910034,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.926972,7.817162041993389,2771.0232,2482.8491784335693,2020,2021,288.17401492580575,11.6065855884011,11.6065855884011
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,5.54565430773473,5.457,38.91744466,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.979584,7.907094385711019,2920.7163,2716.4859278043123,2021,2022,204.23038078943773,7.518182910467479,7.518182910467479
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,7.69695437176898,4.593,41.61650085,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.09712,7.844247671576308,3284.9946,2551.017738273071,2022,2023,733.9768906331792,28.771924225428947,28.771924225428947
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,2.81454473824838,5.211,64.78201069118,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.255536,9.24510119868254,10462.326,10353.720458412723,2018,2019,108.60571346227698,1.0489535032214572,1.0489535032214572
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,3.10372944796771,4.148,67.9469809417603,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.289354,9.28361053383892,10822.194,10760.21197541299,2019,2020,61.982360524509204,0.5760328947620964,0.5760328947620964
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,1.67244096855756,5.037,70.16248359,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.329445,9.470097066944287,11264.876,12966.145754339612,2020,2021,1701.2697777771118,13.120859583178119,-13.120859583178119
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,3.29774435299506,5.166,75.27144583,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.362294,9.5467551035937,11641.064,13999.194953095594,2021,2022,2358.1304999705935,16.844757915519622,-16.844757915519622
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,15.3252589264367,4.148,79.12686326,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.450315,9.671127196464631,12712.175,15853.208636704005,2022,2023,3141.0338320165047,19.813237206405354,-19.813237206405354
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,2.08766938046978,1.188,98.6446725799886,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.278062,10.213166309019025,29087.443,27259.743859932718,2018,2019,1827.699499442282,6.70475668749293,6.70475668749293
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,1.00582004702136,1.217,99.7015043807778,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.344244,10.099993223126496,31077.645,24342.844455471808,2019,2020,6734.800075778192,27.66644665580294,27.66644665580294
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,-2.31770629331378,1.765,99.67103159,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.190725,10.209051599755004,26654.822,27147.80838822862,2020,2021,492.98612260361915,1.8159334099962912,-1.8159334099962912
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,-0.60631938514085,1.548,100.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.2759,10.324515001061876,29024.625,30470.521927602287,2021,2022,1445.8969276022872,4.7452319032727,-4.7452319032727
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,3.62574104304482,1.265,100.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.405618,10.28500582429526,33044.742,29290.12842150977,2022,2023,3754.6137659902306,12.818700252720497,12.818700252720497
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,2.26586346678735,10.0,83.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.478222,10.423481131460248,35533.168,33640.336986127804,2018,2019,1892.8309826221957,5.626670694181032,5.626670694181032
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,2.49123527368045,9.336,90.69329834,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.34662,10.172703435610098,31151.56,26178.753760770822,2019,2020,4972.806786104178,18.995582568777543,18.995582568777543
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,0.0385210980054557,12.016,92.4437027,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.175945,10.32114011024299,26263.76,30367.860575770785,2020,2021,4104.100810145785,13.514619510010103,-13.514619510010103
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,2.90491262928478,11.078,92.34980011,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.239905,10.461878628760337,27998.477,34957.161327973714,2021,2022,6958.684765473714,19.90632105446496,-19.90632105446496
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,5.60540633583043,9.25,92.2559967,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.56952,10.551422241628911,38929.984,38231.774484278016,2022,2023,698.2098907219843,1.8262555168845431,1.8262555168845431
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,1.41710814018033,18.4,70.1201350394885,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.764073,8.719705439664365,6400.1284,6122.375413523531,2018,2019,277.7530044452187,4.53668691782112,4.53668691782112
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,0.56278215406123,15.692,69.9463476317266,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.778577,8.721000905235165,6493.6294,6130.311879682662,2019,2020,363.31751484858796,5.926574731910626,5.926574731910626
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,-1.05129600763489,15.868,73.21175294,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.796923,8.89499158621009,6613.86,7295.343786822576,2020,2021,681.4839235413256,9.341354478349267,-9.341354478349267
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,1.98163900587622,14.897,75.67620138,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.981133,8.943191928886375,7951.6396,7655.594210243828,2021,2022,296.04543819367245,3.867047156150712,3.867047156150712
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,8.943191928886375,14.9801608679574,9.066819047398054,14.0208440826771,12.657,78.8455371,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.934422,9.066819047398054,7588.745,8663.023264586296,2022,2023,1074.2781473987961,12.400730259958484,-12.400730259958484
Belarus,BLR,Europe & Central Asia,2018,6360.037502312,74.1756097560976,9438785.0,8.75778955290672,16.06033782221103,8.830217430787368,4.87230220550689,4.763,79.1298866919307,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.851843,8.830217430787368,6987.254,6837.773396456348,2018,2019,149.48050979365235,2.1860992040350458,2.1860992040350458
Belarus,BLR,Europe & Central Asia,2019,6837.77339645635,74.2268292682927,9419758.0,8.830217430787368,16.05831995620132,8.78612901577126,5.59815595039853,4.165,82.7891520910901,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.006536,8.78612901577126,8156.2153,6542.855799767684,2019,2020,1613.3595322635656,24.65833852430082,24.65833852430082
Belarus,BLR,Europe & Central Asia,2020,6542.85579976768,72.1385609756098,9379952.0,8.78612901577126,16.054085203698524,8.921286552060753,5.5481435745651,4.049,85.08791245,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.95452,8.921286552060753,7742.812,7489.718947138874,2020,2021,253.09306457987623,3.379206434395774,3.379206434395774
Belarus,BLR,Europe & Central Asia,2021,7489.71894713888,72.0714634146342,9302585.0,8.921286552060753,16.045802876489844,8.986527604380312,9.46028389623105,3.9,86.88841196,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.07985,8.986527604380312,8776.651,7994.648060748892,2021,2022,782.003306438608,9.78158513666147,9.78158513666147
Belarus,BLR,Europe & Central Asia,2022,7994.64806074889,74.1033658536585,9228071.0,8.986527604380312,16.03776059222104,8.974207053120542,15.2096752740809,3.574,89.50733148,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.060868,8.974207053120542,8611.625,7896.753882955835,2022,2023,714.8711170441647,9.052721252806492,9.052721252806492
Belize,BLZ,Latin America & Caribbean ,2018,6011.99036888587,72.322,380226.0,8.701511148889857,12.848521091758808,8.727715751651314,0.269982622646335,9.346,53.59360123,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.802507,8.727715751651314,6650.8994,6171.614497614231,2018,2019,479.28491644826863,7.765956811358622,7.765956811358622
Belize,BLZ,Latin America & Caribbean ,2019,6171.61449761423,72.577,385829.0,8.727715751651314,12.863149545109836,8.563798261769294,0.187069385181424,9.053,58.76520157,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.835849,8.563798261769294,6876.388,5238.5407817569585,2019,2020,1637.8474018367915,31.265336475770884,31.265336475770884
