country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,0,0,3.02272119663759,1.518,22.12059975,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.145573519884539,7.184364963729967,1268.4786143424114,1318.6515807519797,2020,2021,50.17296640956829,3.8048690906627844,-3.8048690906627844
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,0,0,1.73353962694035,1.833,28.20470047,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.235739331195936,7.143954915727939,1388.1668339250052,1266.4271103190395,2021,2022,121.73972360596576,9.612848825961802,9.612848825961802
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,0,0,1.35077863583527,1.685,30.53730011,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.1974449559980895,7.240060163683709,1336.0128282019894,1394.17784721831,2022,2023,58.165019016320684,4.171994206648214,-4.171994206648214
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,0,0,1.95594302672532,4.695,8.498900414,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.722113516021153,6.6396837601854255,830.5710830186075,764.8530777749456,2018,2019,65.71800524366188,8.59223910490677,8.59223910490677
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,0,0,-2.8285350862069847,4.493,9.27180600953186,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.705922650096654,6.715670664802603,817.2316974763079,825.237038782475,2019,2020,8.00534130616711,0.9700656817316274,-0.9700656817316274
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,0,0,1.88470066518847,4.59,12.97319984,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.78011339725631,6.797421627137521,880.168527145069,895.5352884429913,2020,2021,15.366761297922267,1.7159302928910207,-1.7159302928910207
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,0,0,3.65326761825508,4.511,18.1522007,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.8584766085308955,6.718204667607621,951.9158219218639,827.3308434866611,2021,2022,124.58497843520274,15.058664791240966,15.058664791240966
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,0,0,14.2902354303358,3.828,25.3987999,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.781797151886396,6.772488197665115,881.6517633303848,873.4825896510027,2022,2023,8.169173679382084,0.9352417296200548,0.9352417296200548
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,0,0,5.54362139486476,4.439,25.56509972,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.654686272711009,7.663782873754545,2110.5128898937483,2129.798969546061,2018,2019,19.286079652312765,0.9055352137964148,-0.9055352137964148
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,0,0,5.59199639930629,4.504,30.38310051,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.733703709830871,7.718174603952346,2284.0459980647283,2248.8507882823305,2019,2020,35.1952097823978,1.5650309022627442,1.5650309022627442
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,0,0,5.69107474746211,5.539,36.10910034,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.783609991157369,7.817162041993389,2400.9265183660746,2482.8491784335693,2020,2021,81.92266006749469,3.2995423475210743,-3.2995423475210743
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,0,0,5.54565430773473,5.457,38.91744466,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.879014304737761,7.907094385711019,2641.2677910114635,2716.4859278043123,2021,2022,75.21813679284878,2.768949988768993,-2.768949988768993
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,0,0,7.69695437176898,4.593,41.61650085,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,7.973068996207636,7.844247671576308,2901.749169980368,2551.017738273071,2022,2023,350.73143170729736,13.74868651225951,13.74868651225951
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,0,0,2.81454473824838,5.211,64.78201069118,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.236193870433077,9.24510119868254,10261.905989542252,10353.720458412723,2018,2019,91.81446887047059,0.8867775524678035,-0.8867775524678035
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,0,0,3.10372944796771,4.148,67.9469809417603,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.284661892511837,9.28361053383892,10771.53076660781,10760.21197541299,2019,2020,11.318791194818914,0.10519115441854,0.10519115441854
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,0,0,1.67244096855756,5.037,70.16248359,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.317854541830881,9.470097066944287,11135.066388620275,12966.145754339612,2020,2021,1831.0793657193371,14.12200202289487,-14.12200202289487
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,0,0,3.29774435299506,5.166,75.27144583,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.494845774106487,9.5467551035937,13291.04493276234,13999.194953095594,2021,2022,708.1500203332544,5.058505311954839,-5.058505311954839
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,0,0,15.3252589264367,4.148,79.12686326,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,9.575466436680113,9.671127196464631,14406.9561756819,15853.208636704005,2022,2023,1446.2524610221044,9.122774412201204,-9.122774412201204
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,0,0,2.08766938046978,1.188,98.6446725799886,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.20881813817441,10.213166309019025,27141.471157751348,27259.743859932718,2018,2019,118.27270218136982,0.43387312364006103,-0.43387312364006103
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,0,0,1.00582004702136,1.217,99.7015043807778,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.242409498310426,10.099993223126496,28068.67593998165,24342.844455471808,2019,2020,3725.831484509843,15.305653746936493,15.305653746936493
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,0,0,-2.31770629331378,1.765,99.67103159,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.127277387695854,10.209051599755004,25016.162318297942,27147.80838822862,2020,2021,2131.646069930677,7.852000572005532,-7.852000572005532
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,0,0,-0.60631938514085,1.548,100.0,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.231917309370509,10.324515001061876,27775.71368397985,30470.521927602287,2021,2022,2694.808243622436,8.843984523879435,-8.843984523879435
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,0,0,3.62574104304482,1.265,100.0,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.350380999797729,10.28500582429526,31268.954015538995,29290.12842150977,2022,2023,1978.8255940292256,6.755947142164241,6.755947142164241
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,0,0,2.26586346678735,10.0,83.0,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.405385366613924,10.423481131460248,33037.06416230918,33640.336986127804,2018,2019,603.2728238186246,1.793301963851893,-1.793301963851893
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,0,0,2.49123527368045,9.336,90.69329834,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.428438691322405,10.172703435610098,33807.52505051789,26178.753760770822,2019,2020,7628.77128974707,29.14107890490523,29.14107890490523
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,0,0,0.0385210980054557,12.016,92.4437027,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.186082831446932,10.32114011024299,26531.363260905644,30367.860575770785,2020,2021,3836.4973148651407,12.63341322742412,-12.63341322742412
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,0,0,2.90491262928478,11.078,92.34980011,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.325672288057337,10.461878628760337,30505.805479033654,34957.161327973714,2021,2022,4451.35584894006,12.733745189366847,-12.733745189366847
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,0,0,5.60540633583043,9.25,92.2559967,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.470629157423108,10.551422241628911,35264.397248042114,38231.774484278016,2022,2023,2967.3772362359014,7.7615472372494,-7.7615472372494
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,0,0,1.41710814018033,18.4,70.1201350394885,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.76592449605413,8.719705439664365,6411.987062678937,6122.375413523531,2018,2019,289.61164915540576,4.730380442135111,4.730380442135111
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,0,0,0.56278215406123,15.692,69.9463476317266,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.776052830687732,8.721000905235165,6477.259807427285,6130.311879682662,2019,2020,346.9479277446226,5.659547744944136,5.659547744944136
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,0,0,-1.05129600763489,15.868,73.21175294,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.773738948005352,8.89499158621009,6462.289514559624,7295.343786822576,2020,2021,833.0542722629516,11.418985816236376,-11.418985816236376
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,0,0,1.98163900587622,14.897,75.67620138,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.939962691042435,8.943191928886375,7630.912348951024,7655.594210243828,2021,2022,24.68186129280366,0.32240294632880695,-0.32240294632880695
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,8.943191928886375,14.9801608679574,9.066819047398054,0,0,14.0208440826771,12.657,78.8455371,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.991176108579637,9.066819047398054,8031.897726368898,8663.023264586296,2022,2023,631.1255382173986,7.285280426261652,-7.285280426261652
