model,model_family,model_note,country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,actual_log_gdp_next_year,predicted_log_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Chile,CHL,Latin America & Caribbean ,2021,2022,15405.6166,14558.6555,9.6425,9.5859,846.961,5.4977
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Chile,CHL,Latin America & Caribbean ,2022,2023,17067.0365,15180.8008,9.7449,9.6278,1886.2356,11.0519
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,China,CHN,East Asia & Pacific,2018,2019,10342.901,8814.0624,9.2441,9.0841,1528.8386,14.7815
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,China,CHN,East Asia & Pacific,2019,2020,10627.4638,9102.8818,9.2712,9.1163,1524.582,14.3457
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,China,CHN,East Asia & Pacific,2020,2021,12887.4357,9202.9644,9.464,9.1273,3684.4714,28.5896
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,China,CHN,East Asia & Pacific,2021,2022,12970.6056,9330.1645,9.4704,9.141,3640.4411,28.0669
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,China,CHN,East Asia & Pacific,2022,2023,12951.1782,9442.5884,9.4689,9.153,3508.5899,27.0909
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cote d'Ivoire,CIV,Sub-Saharan Africa ,2018,2019,2141.7684,965.194,7.6694,6.8723,1176.5744,54.9347
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cote d'Ivoire,CIV,Sub-Saharan Africa ,2019,2020,2179.7293,1030.3986,7.687,6.9377,1149.3308,52.7281
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cote d'Ivoire,CIV,Sub-Saharan Africa ,2020,2021,2455.9813,1009.1249,7.8063,6.9168,1446.8564,58.9115
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cote d'Ivoire,CIV,Sub-Saharan Africa ,2021,2022,2333.3713,1028.6529,7.7551,6.936,1304.7184,55.9156
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cote d'Ivoire,CIV,Sub-Saharan Africa ,2022,2023,2591.9659,1227.9543,7.8602,7.1131,1364.0116,52.6246
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cameroon,CMR,Sub-Saharan Africa ,2018,2019,1555.2266,1183.961,7.3494,7.0766,371.2656,23.8721
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cameroon,CMR,Sub-Saharan Africa ,2019,2020,1555.6037,1268.5958,7.3496,7.1457,287.0079,18.4499
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cameroon,CMR,Sub-Saharan Africa ,2020,2021,1672.3266,1262.1346,7.422,7.1406,410.1919,24.5282
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cameroon,CMR,Sub-Saharan Africa ,2021,2022,1604.8773,1169.2617,7.3808,7.0641,435.6155,27.1432
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cameroon,CMR,Sub-Saharan Africa ,2022,2023,1720.4751,1400.6031,7.4504,7.2447,319.872,18.5921
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Congo, Rep.",COG,Sub-Saharan Africa ,2018,2019,2488.4247,2117.3658,7.8194,7.6579,371.0589,14.9114
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Congo, Rep.",COG,Sub-Saharan Africa ,2019,2020,1993.5867,1754.9341,7.5977,7.4702,238.6525,11.971
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Congo, Rep.",COG,Sub-Saharan Africa ,2020,2021,2516.1626,2085.4417,7.8305,7.6427,430.7208,17.1182
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Congo, Rep.",COG,Sub-Saharan Africa ,2021,2022,2620.838,2023.9975,7.8712,7.6128,596.8406,22.7729
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Congo, Rep.",COG,Sub-Saharan Africa ,2022,2023,2477.9785,2263.567,7.8152,7.7247,214.4115,8.6527
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Colombia,COL,Latin America & Caribbean ,2018,2019,6472.5454,9795.0388,8.7753,9.1896,3322.4934,51.3321
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Colombia,COL,Latin America & Caribbean ,2019,2020,5339.6871,10080.4289,8.5829,9.2184,4740.7418,88.7831
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Colombia,COL,Latin America & Caribbean ,2020,2021,6222.6216,7559.5682,8.7359,8.9306,1336.9466,21.4853
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Colombia,COL,Latin America & Caribbean ,2021,2022,6680.4451,5652.2989,8.8069,8.6398,1028.1462,15.3904
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Colombia,COL,Latin America & Caribbean ,2022,2023,7000.8366,9656.4824,8.8538,9.1754,2655.6458,37.9333
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Comoros,COM,Sub-Saharan Africa ,2019,2020,1519.3467,2918.05,7.326,7.9787,1398.7033,92.0595
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Comoros,COM,Sub-Saharan Africa ,2020,2021,1554.9729,2952.3511,7.3492,7.9904,1397.3782,89.8651
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Comoros,COM,Sub-Saharan Africa ,2021,2022,1465.4796,2726.1874,7.2899,7.9107,1260.7077,86.027
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Comoros,COM,Sub-Saharan Africa ,2022,2023,1560.2738,3259.5395,7.3526,8.0893,1699.2657,108.9082
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cabo Verde,CPV,Sub-Saharan Africa ,2018,2019,4380.7812,10987.3612,8.385,9.3045,6606.5801,150.8083
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cabo Verde,CPV,Sub-Saharan Africa ,2019,2020,3539.2266,11969.7298,8.1717,9.3901,8430.5031,238.2018
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cabo Verde,CPV,Sub-Saharan Africa ,2020,2021,3971.4441,9513.047,8.2869,9.1604,5541.6029,139.5362
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cabo Verde,CPV,Sub-Saharan Africa ,2021,2022,4323.3136,10357.1961,8.3718,9.2454,6033.8825,139.5662
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cabo Verde,CPV,Sub-Saharan Africa ,2022,2023,4794.9012,12756.0079,8.4753,9.4538,7961.1067,166.0328
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Costa Rica,CRI,Latin America & Caribbean ,2018,2019,12884.686,19239.725,9.4638,9.8647,6355.039,49.3224
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Costa Rica,CRI,Latin America & Caribbean ,2019,2020,12394.0494,19792.8051,9.425,9.8931,7398.7557,59.696
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Costa Rica,CRI,Latin America & Caribbean ,2020,2021,12838.1185,18253.934,9.4602,9.8121,5415.8155,42.1854
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Costa Rica,CRI,Latin America & Caribbean ,2021,2022,13625.9008,14413.3676,9.5197,9.5759,787.4667,5.7792
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Costa Rica,CRI,Latin America & Caribbean ,2022,2023,16942.0268,17219.7574,9.7376,9.7538,277.7305,1.6393
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cyprus,CYP,Europe & Central Asia,2018,2019,29227.1738,26332.0558,10.2829,10.1785,2895.118,9.9056
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cyprus,CYP,Europe & Central Asia,2019,2020,28130.3418,25931.1067,10.2446,10.1632,2199.2351,7.818
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cyprus,CYP,Europe & Central Asia,2020,2021,32937.8398,25102.2357,10.4024,10.1307,7835.6041,23.7891
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cyprus,CYP,Europe & Central Asia,2021,2022,33231.043,22863.7009,10.4112,10.0373,10367.342,31.1978
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Cyprus,CYP,Europe & Central Asia,2022,2023,36623.6914,22401.8381,10.5085,10.0169,14221.8533,38.8324
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Czechia,CZE,Europe & Central Asia,2018,2019,24062.719,15602.9378,10.0884,9.6552,8459.7812,35.1572
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Czechia,CZE,Europe & Central Asia,2019,2020,23472.8915,16043.544,10.0636,9.6831,7429.3475,31.6508
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Czechia,CZE,Europe & Central Asia,2020,2021,27696.462,13929.1144,10.2291,9.5417,13767.3475,49.708
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Czechia,CZE,Europe & Central Asia,2021,2022,28282.2237,12108.8183,10.25,9.4017,16173.4053,57.1858
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Czechia,CZE,Europe & Central Asia,2022,2023,31761.5944,15379.9957,10.366,9.6408,16381.5987,51.5768
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Germany,DEU,Europe & Central Asia,2018,2019,47656.1997,17248.8715,10.7718,9.7555,30407.3283,63.8056
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Germany,DEU,Europe & Central Asia,2019,2020,47394.8735,18244.8855,10.7663,9.8116,29149.988,61.5045
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Germany,DEU,Europe & Central Asia,2020,2021,52349.246,17609.722,10.8657,9.7762,34739.524,66.3611
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Germany,DEU,Europe & Central Asia,2021,2022,50506.518,16997.1986,10.8299,9.7408,33509.3194,66.3465
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Germany,DEU,Europe & Central Asia,2022,2023,54776.7668,16567.0306,10.911,9.7152,38209.7363,69.7554
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,2837.169,2287.1069,7.9506,7.735,550.0621,19.3877
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,2844.8881,2374.8083,7.9533,7.7727,470.0798,16.5237
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,3025.9113,2312.3132,8.015,7.746,713.598,23.5829
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,3133.2578,2192.446,8.0498,7.6928,940.8118,30.0266
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3381.2978,2786.1519,8.126,7.9324,595.1459,17.6011
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Denmark,DNK,Europe & Central Asia,2018,2019,59404.2663,21461.9051,10.9921,9.974,37942.3612,63.8714
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Denmark,DNK,Europe & Central Asia,2019,2020,60985.4886,23012.7535,11.0184,10.0438,37972.735,62.2652
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Denmark,DNK,Europe & Central Asia,2020,2021,69340.7335,23502.5437,11.1468,10.0649,45838.1898,66.1057
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Denmark,DNK,Europe & Central Asia,2021,2022,67781.0941,22850.022,11.124,10.0367,44931.0721,66.2885
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Denmark,DNK,Europe & Central Asia,2022,2023,68043.5467,22516.5758,11.1279,10.022,45526.9709,66.9086
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Dominican Republic,DOM,Latin America & Caribbean ,2018,2019,8183.0162,7211.0585,9.0098,8.8834,971.9578,11.8777
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Dominican Republic,DOM,Latin America & Caribbean ,2019,2020,7135.2227,6769.522,8.8728,8.8202,365.7007,5.1253
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Dominican Republic,DOM,Latin America & Caribbean ,2020,2021,8527.0755,6325.5136,9.051,8.7523,2201.5618,25.8185
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Dominican Republic,DOM,Latin America & Caribbean ,2021,2022,10104.2449,5584.6156,9.2207,8.6278,4519.6294,44.73
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Dominican Republic,DOM,Latin America & Caribbean ,2022,2023,10630.4317,7883.3833,9.2715,8.9725,2747.0485,25.8414
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,4468.4534,8575.9845,8.4048,9.0567,4107.5311,91.9229
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3743.542,8718.0366,8.2278,9.0731,4974.4946,132.882
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,4160.5593,6188.0967,8.3334,8.7304,2027.5374,48.7323
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,4960.3033,8133.8243,8.5092,9.0038,3173.521,63.9784
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,5370.4772,9248.3598,8.5887,9.1322,3877.8826,72.2074
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Ecuador,ECU,Latin America & Caribbean ,2018,2019,6205.0577,11697.7696,8.7331,9.3672,5492.7119,88.5199
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Ecuador,ECU,Latin America & Caribbean ,2019,2020,5463.6452,11744.8555,8.6059,9.3712,6281.2103,114.9637
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Ecuador,ECU,Latin America & Caribbean ,2020,2021,6061.3235,5578.0007,8.7097,8.6266,483.3228,7.9739
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Ecuador,ECU,Latin America & Caribbean ,2021,2022,6515.5853,6188.4564,8.782,8.7304,327.1289,5.0207
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Ecuador,ECU,Latin America & Caribbean ,2022,2023,6737.8475,10606.0399,8.8155,9.2692,3868.1924,57.4099
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,2962.9889,4187.6669,7.994,8.3399,1224.678,41.3325
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3511.1138,4324.9816,8.1637,8.3722,813.8678,23.1798
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,3827.3542,3535.2415,8.2499,8.1705,292.1127,7.6322
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,4233.3078,3148.7397,8.3507,8.0548,1084.5681,25.6199
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,3456.7897,4187.8885,8.1481,8.34,731.0988,21.1496
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Spain,ESP,Europe & Central Asia,2018,2019,29786.5246,25799.7026,10.3018,10.1581,3986.822,13.3846
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Spain,ESP,Europe & Central Asia,2019,2020,27233.9426,27278.8997,10.2122,10.2139,44.957,0.1651
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Spain,ESP,Europe & Central Asia,2020,2021,30799.4776,21768.1321,10.3353,9.9882,9031.3455,29.323
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Spain,ESP,Europe & Central Asia,2021,2022,30319.4987,24867.01,10.3195,10.1213,5452.4888,17.9834
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Spain,ESP,Europe & Central Asia,2022,2023,33493.2225,24699.7673,10.4191,10.1145,8793.4552,26.2544
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Estonia,EST,Europe & Central Asia,2018,2019,24021.2501,16466.9897,10.0867,9.7091,7554.2604,31.4482
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Estonia,EST,Europe & Central Asia,2019,2020,23933.9939,17421.8296,10.0831,9.7655,6512.1643,27.2088
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Estonia,EST,Europe & Central Asia,2020,2021,27951.1659,17293.9534,10.2382,9.7581,10657.2125,38.128
