country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,-2.8285350862069847,4.493,9.27180600953186,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.61253725888025,6.715670664802603,744.3692823068886,825.237038782475,2019,2020,80.86775647558636,9.799336757217748,-9.799336757217748
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,1.88470066518847,4.59,12.97319984,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.731592106231278,6.797421627137521,838.481154897453,895.5352884429913,2020,2021,57.05413354553821,6.370953136278359,-6.370953136278359
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,3.65326761825508,4.511,18.1522007,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.867253357737978,6.718204667607621,960.3073195248119,827.3308434866611,2021,2022,132.97647603815074,16.072950390407474,16.072950390407474
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,14.2902354303358,3.828,25.3987999,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.770108139209693,6.772488197665115,871.4061220651679,873.4825896510027,2022,2023,2.0764675858348483,0.23772283620037515,-0.23772283620037515
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,5.54362139486476,4.439,25.56509972,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.670200034324227,7.663782873754545,2143.510177975624,2129.798969546061,2018,2019,13.711208429563158,0.6437794658378262,0.6437794658378262
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,5.59199639930629,4.504,30.38310051,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.729293385611178,7.718174603952346,2273.9947955037396,2248.8507882823305,2019,2020,25.144007221409083,1.1180825047362988,1.1180825047362988
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,5.69107474746211,5.539,36.10910034,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.800650791937032,7.817162041993389,2442.190818659431,2482.8491784335693,2020,2021,40.65835977413826,1.6375686500534696,-1.6375686500534696
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,5.54565430773473,5.457,38.91744466,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.888520030646925,7.907094385711019,2666.4946686219428,2716.4859278043123,2021,2022,49.991259182369504,1.8402914835924278,-1.8402914835924278
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,7.69695437176898,4.593,41.61650085,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.00659449132506,7.844247671576308,3000.680848271815,2551.017738273071,2022,2023,449.6631099987444,17.626812360118947,17.626812360118947
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,2.81454473824838,5.211,64.78201069118,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.259572161210782,9.24510119868254,10504.638087256668,10353.720458412723,2018,2019,150.91762884394484,1.457617379666838,1.457617379666838
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,3.10372944796771,4.148,67.9469809417603,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.273155296972064,9.28361053383892,10648.297476235757,10760.21197541299,2019,2020,111.91449917723367,1.0400770861480937,-1.0400770861480937
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,1.67244096855756,5.037,70.16248359,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.315133741274577,9.470097066944287,11104.811271529608,12966.145754339612,2020,2021,1861.3344828100035,14.35534134873532,-14.35534134873532
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,3.29774435299506,5.166,75.27144583,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.433620889326754,9.5467551035937,12501.712192707966,13999.194953095594,2021,2022,1497.4827603876274,10.696920540109303,-10.696920540109303
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,15.3252589264367,4.148,79.12686326,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.51555558772186,9.671127196464631,13569.170014880583,15853.208636704005,2022,2023,2284.0386218234216,14.407421703486076,-14.407421703486076
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,2.08766938046978,1.188,98.6446725799886,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.180963669312952,10.213166309019025,26395.89195636837,27259.743859932718,2018,2019,863.8519035643476,3.1689655926447133,-3.1689655926447133
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,1.00582004702136,1.217,99.7015043807778,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.222344243812884,10.099993223126496,27511.083637333242,24342.844455471808,2019,2020,3168.239181861434,13.015073845034056,13.015073845034056
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,-2.31770629331378,1.765,99.67103159,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.162319247843858,10.209051599755004,25908.315238571355,27147.80838822862,2020,2021,1239.4931496572644,4.565720856475151,-4.565720856475151
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,-0.60631938514085,1.548,100.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.23009088799903,10.324515001061876,27725.029826029346,30470.521927602287,2021,2022,2745.4921015729415,9.010321871401509,-9.010321871401509
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,3.62574104304482,1.265,100.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.329603620226914,10.28500582429526,30625.969981994742,29290.12842150977,2022,2023,1335.8415604849724,4.560722784349322,4.560722784349322
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,2.26586346678735,10.0,83.0,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.445599250543424,10.423481131460248,34392.687584369596,33640.336986127804,2018,2019,752.3505982417919,2.2364538100555804,2.2364538100555804
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,2.49123527368045,9.336,90.69329834,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.288844107859466,10.172703435610098,29402.768273581893,26178.753760770822,2019,2020,3224.0145128110707,12.31538576004445,12.31538576004445
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,0.0385210980054557,12.016,92.4437027,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.158103300997757,10.32114011024299,25799.31708531003,30367.860575770785,2020,2021,4568.543490460754,15.044008382025433,-15.044008382025433
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,2.90491262928478,11.078,92.34980011,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.144677980838633,10.461878628760337,25455.267648060508,34957.161327973714,2021,2022,9501.893679913206,27.181536826645935,-27.181536826645935
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,5.60540633583043,9.25,92.2559967,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.529764164114845,10.551422241628911,37412.650097526006,38231.774484278016,2022,2023,819.1243867520097,2.142522542574781,-2.142522542574781
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,1.41710814018033,18.4,70.1201350394885,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.805197200017908,8.719705439664365,6668.813253179288,6122.375413523531,2018,2019,546.4378396557568,8.925258625087684,8.925258625087684
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,0.56278215406123,15.692,69.9463476317266,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.833273123108372,8.721000905235165,6858.699483675994,6130.311879682662,2019,2020,728.387603993332,11.881738128322393,11.881738128322393
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,-1.05129600763489,15.868,73.21175294,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.790432934875462,8.89499158621009,6571.076407885002,7295.343786822576,2020,2021,724.267378937574,9.927803268789098,-9.927803268789098
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,1.98163900587622,14.897,75.67620138,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.917867234388465,8.943191928886375,7464.152952819774,7655.594210243828,2021,2022,191.44125742405322,2.5006714327659734,-2.5006714327659734
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,8.943191928886375,14.9801608679574,9.066819047398054,14.0208440826771,12.657,78.8455371,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.983756298833507,9.066819047398054,7972.523119879272,8663.023264586296,2022,2023,690.5001447070244,7.970660168139343,-7.970660168139343
Belarus,BLR,Europe & Central Asia,2018,6360.037502312,74.1756097560976,9438785.0,8.75778955290672,16.06033782221103,8.830217430787368,4.87230220550689,4.763,79.1298866919307,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.76792669687112,8.830217430787368,6424.838009209106,6837.773396456348,2018,2019,412.93538724724203,6.039032932288226,-6.039032932288226
Belarus,BLR,Europe & Central Asia,2019,6837.77339645635,74.2268292682927,9419758.0,8.830217430787368,16.05831995620132,8.78612901577126,5.59815595039853,4.165,82.7891520910901,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.842951196420461,8.78612901577126,6925.4007292461465,6542.855799767684,2019,2020,382.5449294784621,5.8467577642784825,5.8467577642784825
