country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,0,0,0.56278215406123,15.692,69.9463476317266,28,8.776074753431152,8.721000905235165,6477.401808288624,6130.311879682662,2019,2020,347.0899286059621,5.661864117489718,5.661864117489718
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,0,0,-1.05129600763489,15.868,73.21175294,29,8.773763439126322,8.89499158621009,6462.44778521197,7295.343786822576,2020,2021,832.8960016106057,11.416816341336073,-11.416816341336073
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,0,0,1.98163900587622,14.897,75.67620138,30,8.942459087141897,8.943191928886375,7649.985926471007,7655.594210243828,2021,2022,5.608283772820869,0.07325732815509624,-0.07325732815509624
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,8.943191928886375,14.9801608679574,9.066819047398054,0,0,14.0208440826771,12.657,78.8455371,31,8.993457527746749,9.066819047398054,8050.242770200457,8663.023264586296,2022,2023,612.7804943858391,7.073517820168321,-7.073517820168321
Belarus,BLR,Europe & Central Asia,2018,6360.037502312,74.1756097560976,9438785.0,8.75778955290672,16.06033782221103,8.830217430787368,0,0,4.87230220550689,4.763,79.1298866919307,27,8.807442112932048,8.830217430787368,6683.800974944024,6837.773396456348,2018,2019,153.9724215123233,2.251791812699131,-2.251791812699131
Belarus,BLR,Europe & Central Asia,2019,6837.77339645635,74.2268292682927,9419758.0,8.830217430787368,16.05831995620132,8.78612901577126,0,0,5.59815595039853,4.165,82.7891520910901,28,8.877261654023508,8.78612901577126,7167.137736941575,6542.855799767684,2019,2020,624.2819371738906,9.541428945997202,9.541428945997202
Belarus,BLR,Europe & Central Asia,2020,6542.85579976768,72.1385609756098,9379952.0,8.78612901577126,16.054085203698524,8.921286552060753,0,0,5.5481435745651,4.049,85.08791245,29,8.829932921041722,8.921286552060753,6835.8282600048,7489.718947138874,2020,2021,653.8906871340741,8.730510340229323,-8.730510340229323
Belarus,BLR,Europe & Central Asia,2021,7489.71894713888,72.0714634146342,9302585.0,8.921286552060753,16.045802876489844,8.986527604380312,0,0,9.46028389623105,3.9,86.88841196,30,8.962360032854566,8.986527604380312,7803.752859907991,7994.648060748892,2021,2022,190.89520084090145,2.387787422164766,-2.387787422164766
Belarus,BLR,Europe & Central Asia,2022,7994.64806074889,74.1033658536585,9228071.0,8.986527604380312,16.03776059222104,8.974207053120542,0,0,15.2096752740809,3.574,89.50733148,31,9.028700487149825,8.974207053120542,8339.015869656121,7896.753882955835,2022,2023,442.2619867002859,5.600554268949088,5.600554268949088
Belize,BLZ,Latin America & Caribbean ,2018,6011.99036888587,72.322,380226.0,8.701511148889857,12.848521091758808,8.727715751651314,0,0,0.269982622646335,9.346,53.59360123,27,8.744687461266903,8.727715751651314,6277.251229080633,6171.614497614231,2018,2019,105.63673146640122,1.71165473001007,1.71165473001007
Belize,BLZ,Latin America & Caribbean ,2019,6171.61449761423,72.577,385829.0,8.727715751651314,12.863149545109836,8.563798261769294,0,0,0.187069385181424,9.053,58.76520157,28,8.768609718643878,8.563798261769294,6429.227812450777,5238.5407817569585,2019,2020,1190.687030693818,22.729364536787525,22.729364536787525
Belize,BLZ,Latin America & Caribbean ,2020,5238.54078175696,71.58,390812.0,8.563798261769294,12.87598190492294,8.723066760249228,0,0,0.121434644614893,10.763,64.43589783,29,8.603413352996217,8.723066760249228,5450.2314410112285,6142.989305570312,2020,2021,692.7578645590838,11.277210981482712,-11.277210981482712
Belize,BLZ,Latin America & Caribbean ,2021,6142.98930557031,70.917,395346.0,8.723066760249228,12.88751660983059,8.863363574397674,0,0,3.2356365923707,10.302,70.65370178,30,8.757412800594151,8.863363574397674,6357.641794797491,7068.217280431446,2021,2022,710.5754856339554,10.053107557986413,-10.053107557986413
Belize,BLZ,Latin America & Caribbean ,2022,7068.21728043145,72.19,402733.0,8.863363574397674,12.90602909034079,8.912575399263273,0,0,6.27689319447543,8.682,69.98329926,31,8.897301234709639,8.912575399263273,7312.212940061735,7424.758213210213,2022,2023,112.54527314847837,1.515810615196015,-1.515810615196015
Bolivia,BOL,Latin America & Caribbean ,2018,4206.8552936661,67.699,11508368.0,8.344470686437525,16.258584980896902,8.34359069574804,0,0,2.27205987230154,3.519,44.2861422024283,27,8.383125378441093,8.34359069574804,4372.653790299605,4203.154928557878,2018,2019,169.49886174172752,4.032657958670188,4.032657958670188
Bolivia,BOL,Latin America & Caribbean ,2019,4203.15492855788,67.82,11671386.0,8.34359069574804,16.272650763277447,8.183388327171462,0,0,1.83954504969025,3.682,47.4748191121692,28,8.380670512667088,8.183388327171462,4361.932676999386,3580.9676177830324,2019,2020,780.9650592163534,21.80877188998003,21.80877188998003
Bolivia,BOL,Latin America & Caribbean ,2020,3580.96761778303,62.906,11816299.0,8.183388327171462,16.284990407544825,8.296736162382766,0,0,0.940742153381849,7.903,59.94010155,29,8.211745695345387,8.296736162382766,3683.9679418616643,4010.760536862044,2020,2021,326.7925950003796,8.147895941353232,-8.147895941353232
Bolivia,BOL,Latin America & Caribbean ,2021,4010.76053686204,61.427,11937360.0,8.296736162382766,16.29518353595366,8.34746270632322,0,0,0.737383721452274,5.089,65.9773785,30,8.319392996551707,8.34746270632322,4102.66891812002,4219.461137424446,2021,2022,116.792219304426,2.7679415807042087,-2.7679415807042087
Bolivia,BOL,Latin America & Caribbean ,2022,4219.46113742445,67.434,12077154.0,8.34746270632322,16.306826126687348,8.360471123012337,0,0,1.74632872945968,3.552,72.62270355,31,8.374591038624132,8.360471123012337,4335.494865933928,4274.708205476131,2022,2023,60.78666045779664,1.4220072467151246,1.4220072467151246
Brazil,BRA,Latin America & Caribbean ,2018,9300.66072904004,75.633,206107261.0,9.137840722751028,19.143907275710756,9.108289157204757,0,0,3.66485028376728,12.329,70.4342825404361,27,9.158092933680145,9.108289157204757,9490.939955849684,9029.83304401079,2018,2019,461.10691183889503,5.106483249374507,5.106483249374507
Brazil,BRA,Latin America & Caribbean ,2019,9029.83304401079,75.809,207455459.0,9.108289157204757,19.15042721917157,8.864208804356167,0,0,3.73297621216893,11.936,73.9124399133589,28,9.127594521084406,8.864208804356167,9205.850833695156,7074.194074957074,2019,2020,2131.6567587380823,30.132856635701177,30.132856635701177
Brazil,BRA,Latin America & Caribbean ,2020,7074.19407495707,74.506,208660842.0,8.864208804356167,19.156220726268646,8.983758034910712,0,0,3.21176803803376,13.697,81.34269353,29,8.882547501802796,8.983758034910712,7205.122438265208,7972.536960806945,2020,2021,767.4145225417369,9.625725491325445,-9.625725491325445
Brazil,BRA,Latin America & Caribbean ,2021,7972.53696080695,73.038,209550294.0,8.983758034910712,19.160474335340812,9.135760438459762,0,0,8.30165975585673,13.158,80.68989314,30,8.9988009774467,9.135760438459762,8093.37396958755,9281.33282136864,2021,2022,1187.9588517810898,12.799442436177086,-12.799442436177086
Brazil,BRA,Latin America & Caribbean ,2022,9281.33282136864,74.872,210306415.0,9.135760438459762,19.164076144249535,9.24740393052042,0,0,9.28010608956872,9.231,80.52775094,31,9.150808428587645,9.24740393052042,9422.054358762005,10377.589771919495,2022,2023,955.5354131574895,9.207681495977544,-9.207681495977544
Barbados,BRB,Latin America & Caribbean ,2018,21381.2426303209,76.378,280711.0,9.97026930404633,12.545080949327078,9.994796562155557,0,0,3.1060057242059,8.321,70.72650146,27,9.994824064033537,9.994796562155557,21912.752757851435,21912.150124285694,2018,2019,0.6026335657406889,0.002750225616028331,0.002750225616028331
Barbados,BRB,Latin America & Caribbean ,2019,21912.1501242857,76.495,281207.0,9.994796562155557,12.54684633192318,9.862378640487824,0,0,1.67662473276987,8.41,70.30709839,28,10.018285705719034,9.862378640487824,22432.94027683211,19194.4919736739,2019,2020,3238.4483031582095,16.871758354427328,16.871758354427328
Brunei Darussalam,BRN,East Asia & Pacific,2018,30988.1190267227,74.992,437810.0,10.341359152802978,12.989540305290165,10.32307161958089,0,0,1.02505179290212,8.7,95.0,27,10.358493884611887,10.32307161958089,31523.667270297206,30426.573065652818,2018,2019,1097.0942046443888,3.6057107130570967,3.6057107130570967
Brunei Darussalam,BRN,East Asia & Pacific,2019,30426.5730656528,75.049,442680.0,10.32307161958089,13.00060244037872,10.19743840593546,0,0,-0.390522069165529,6.6,95.0,28,10.339940605403507,10.19743840593546,30944.19207466077,26834.359223394247,2019,2020,4109.832851266521,15.315561728351469,15.315561728351469
Brunei Darussalam,BRN,East Asia & Pacific,2020,26834.3592233943,75.114,447404.0,10.19743840593546,13.011217268543572,10.34196709143388,0,0,1.94031996607183,7.409,96.30549622,29,10.215558668610559,10.34196709143388,27325.03704086112,31006.96362897848,2020,2021,3681.9265881173596,11.874515132066351,-11.874515132066351
Brunei Darussalam,BRN,East Asia & Pacific,2021,31006.9636289785,74.869,451721.0,10.34196709143388,13.020820011595893,10.508702789657384,0,0,1.73341388450593,4.905,97.62879944,30,10.356750285031179,10.508702789657384,31468.75050759743,36632.928095215575,2021,2022,5164.1775876181455,14.097092032052469,-14.097092032052469
Brunei Darussalam,BRN,East Asia & Pacific,2022,36632.9280952155,72.917,455370.0,10.508702789657384,13.028865554289014,10.40094063655668,0,0,3.68225030604215,5.191,98.97042579,31,10.51759539095609,10.40094063655668,36960.14285808546,32890.54918120187,2022,2023,4069.593676883589,12.373139938963098,12.373139938963098
Bhutan,BTN,South Asia,2018,3400.20417245342,71.711,759759.0,8.131590759522874,13.54075655671085,8.182246154967096,0,0,2.72396386183713,3.35,63.48680115,27,8.188283579615431,8.182246154967096,3598.5403346163075,3576.8798710050314,2018,2019,21.6604636112761,0.6055686629808438,0.6055686629808438
Bhutan,BTN,South Asia,2019,3576.87987100503,72.005,764824.0,8.182246154967096,13.547401020980102,8.068299278380968,0,0,2.72643037388832,2.72,74.17939758,28,8.234807136045449,8.068299278380968,3769.9127466345058,3191.669069993308,2019,2020,578.2436766411979,18.117281709359997,18.117281709359997
Bhutan,BTN,South Asia,2020,3191.66906999331,72.253,770006.0,8.068299278380968,13.5541535860073,8.180492451036471,0,0,5.62936522632507,5.03,76.85079956,29,8.12163403449398,8.180492451036471,3366.5172584355873,3570.612579808723,2020,2021,204.09532137313545,5.71597497099696,-5.71597497099696
Bhutan,BTN,South Asia,2021,3570.61257980872,72.448,775442.0,8.180492451036471,13.561188468344016,8.2191449567625,0,0,7.3468144053353,4.803,85.63688389,30,8.22937319695194,8.2191449567625,3749.482828118576,3711.3276798159077,2021,2022,38.155148302668294,1.0280727436215198,1.0280727436215198
Bhutan,BTN,South Asia,2022,3711.32767981591,72.754,780914.0,8.2191449567625,13.56822030752182,8.250966067992525,0,0,5.6391667139637,5.947,88.35620117,31,8.265842097426946,8.250966067992525,3888.7463026369737,3831.3253549460896,2022,2023,57.42094769088408,1.498722827513354,1.498722827513354
Botswana,BWA,Sub-Saharan Africa ,2018,7407.95940141786,66.371,2299141.0,8.910310295940839,14.648046132878132,8.877952322767555,0,0,3.23801558947715,19.665,46.12509918,27,8.924663504205498,8.877952322767555,7515.054123363345,7172.0895648002825,2018,2019,342.9645585630624,4.781933569908127,4.781933569908127
Botswana,BWA,Sub-Saharan Africa ,2019,7172.08956480028,67.167,2332083.0,8.877952322767555,14.662272417585871,8.751996106891053,0,0,2.7728644286332,20.094,48.82279968,28,8.892167887372883,8.751996106891053,7274.772989590868,6323.2974967658965,2019,2020,951.4754928249713,15.047141041705082,15.047141041705082
Botswana,BWA,Sub-Saharan Africa ,2020,6323.2974967659,67.643,2365894.0,8.751996106891053,14.676666521164364,8.962889776773851,0,0,1.8903591682421,21.017,51.67819977,29,8.766965386972238,8.962889776773851,6418.664716531224,7807.88794570471,2020,2021,1389.2232291734854,17.79256104639319,-17.79256104639319
Botswana,BWA,Sub-Saharan Africa ,2021,7807.88794570471,63.303,2401441.0,8.962889776773851,14.691579531806871,9.027463748032948,0,0,7.24097765588442,23.106,54.70069885,30,8.968077054210616,9.027463748032948,7848.494855273472,8328.709057266598,2021,2022,480.21420199312615,5.765769925342161,-5.765769925342161
Botswana,BWA,Sub-Saharan Africa ,2022,8328.7090572666,68.749,2439892.0,9.027463748032948,14.707464333994698,8.965252005535175,0,0,11.665567478802,23.615,57.9,31,9.03744773547416,8.965252005535175,8412.2792716927,7826.353764832977,2022,2023,585.9255068597231,7.486570687521526,7.486570687521526
Central African Republic,CAF,Sub-Saharan Africa ,2018,455.243962859534,52.297,4878657.0,6.120833457365551,15.400380535035474,6.107531594859889,0,0,1.61215686991555,5.825,5.099999905,27,6.173708574296576,6.107531594859889,479.9627872319912,449.22846760243885,2018,2019,30.734319629552317,6.841578805898778,6.841578805898778
Central African Republic,CAF,Sub-Saharan Africa ,2019,449.228467602439,31.53,4944703.0,6.107531594859889,15.413827460567894,6.137465834861335,0,0,2.68537355266786,5.916,7.509200096,28,6.133426412481635,6.137465834861335,461.01307851809315,462.87907129401094,2019,2020,1.865992775917789,0.4031274887199534,-0.4031274887199534
Central African Republic,CAF,Sub-Saharan Africa ,2022,467.359825026238,18.818,5098039.0,6.147099464251818,15.444366513947784,6.206533380030961,0,0,5.58316735183246,6.287,13.75360012,31,6.152980621655931,6.206533380030961,470.116540113479,495.978897288721,2022,2023,25.862357175241982,5.214406765412622,-5.214406765412622
Canada,CAN,North America,2018,46539.1761570405,81.8087804878049,37072620.0,10.748049734874089,17.42838924972679,10.744038475108562,0,0,2.26822567248103,5.837,94.64,27,10.770456202830601,10.744038475108562,47593.72495393982,46352.869344521096,2018,2019,1240.8556094187225,2.676976909877946,2.676976909877946
Canada,CAN,North America,2019,46352.8693445211,82.1636585365854,37618495.0,10.744038475108562,17.443006375720604,10.68138570790037,0,0,1.94926902411592,5.69,91.91290283,28,10.766988186338462,10.68138570790037,47428.955008463934,43537.83929890403,2019,2020,3891.1157095599046,8.937319288736166,8.937319288736166
Canada,CAN,North America,2020,43537.839298904,81.5351219512195,38028638.0,10.68138570790037,17.453850065431926,10.875906443090257,0,0,0.716999632307827,9.657,92.3,29,10.702899643984567,10.875906443090257,44484.657969748936,52886.66163727037,2020,2021,8402.003667521436,15.886810411947733,-15.886810411947733
Canada,CAN,North America,2021,52886.6616372703,81.5168292682927,38239864.0,10.875906443090257,17.459389089655794,10.937682214561326,0,0,3.39519318527527,7.527,93.93710327,30,10.893921369969771,10.937682214561326,53848.04460119802,56256.80072640149,2021,2022,2408.756125203472,4.281715444356998,-4.281715444356998
Canada,CAN,North America,2022,56256.8007264015,81.2453658536585,38935934.0,10.937682214561326,17.47742813540461,10.90081118175779,0,0,6.80280115341612,5.279,94.0,31,10.954551739515992,10.90081118175779,57213.87623772845,54220.3285039875,2022,2023,2993.547733740954,5.5210800383122,5.5210800383122
Switzerland,CHE,Europe & Central Asia,2018,85217.3691512274,83.7536585365854,8514329.0,11.35296055531743,15.95726106685996,11.340022585216987,0,0,0.936335464113572,4.713,91.80000305,27,11.369374706883152,11.340022585216987,86627.68285166008,84121.93103044124,2018,2019,2505.7518212188443,2.9787141005026228,2.9787141005026228
Switzerland,CHE,Europe & Central Asia,2019,84121.9310304414,83.9048780487805,8575280.0,11.340022585216987,15.964394203544405,11.360913314087094,0,0,0.362886179940674,4.394,93.1460869535177,28,11.355691179157796,11.360913314087094,85450.38372383296,85897.78433383224,2019,2020,447.4006099992839,0.5208523286939637,-0.5208523286939637
Switzerland,CHE,Europe & Central Asia,2020,85897.7843338323,83.0,8638167.0,11.360913314087094,15.971700965494875,11.447477449510572,0,0,-0.725874933313402,4.817,94.34999847,29,11.373820217948552,11.447477449510572,87013.64443696378,93664.7736696111,2020,2021,6651.129232647319,7.100993225167247,-7.100993225167247
Switzerland,CHE,Europe & Central Asia,2021,93664.7736696111,83.7512195121951,8704546.0,11.447477449510572,15.979355975889842,11.455238200870305,0,0,0.581814168489855,5.013,95.56937154,30,11.45908375259913,11.455238200870305,94758.20851530506,94394.51068035267,2021,2022,363.69783495238516,0.3852955350168317,0.3852955350168317
Switzerland,CHE,Europe & Central Asia,2022,94394.5106803525,83.6048780487805,8777088.0,11.455238200870305,15.987655247728846,11.519141600975209,0,0,2.83502798644451,4.122,96.45279694,31,11.466094320000176,11.519141600975209,95424.85136487092,100623.54962729604,2022,2023,5198.698262425125,5.166482678936303,-5.166482678936303
Chile,CHL,Latin America & Caribbean ,2018,15659.4808675628,80.559,18893191.0,9.658831818775823,16.754312150568744,9.581608486265589,0,0,2.43488981353057,7.623,84.90000153,27,9.679155389079316,9.581608486265589,15980.993503632246,14495.716721687002,2018,2019,1485.2767819452438,10.246314897442257,10.246314897442257
