country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,3.02272119663759,1.518,22.12059975,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.146435608689625,7.184364963729967,1269.5726270556286,1318.6515807519797,2020,2021,49.078953696351164,3.721904588956182,-3.721904588956182
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,1.73353962694035,1.833,28.20470047,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.2371564885574715,7.143954915727939,1390.1354793834682,1266.4271103190395,2021,2022,123.70836906442878,9.76829760326783,9.76829760326783
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,1.35077863583527,1.685,30.53730011,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.199657886900565,7.240060163683709,1338.9726059596017,1394.17784721831,2022,2023,55.205241258708384,3.959698640231225,-3.959698640231225
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,1.95594302672532,4.695,8.498900414,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.7217670710256145,6.6396837601854255,830.2833856619889,764.8530777749456,2018,2019,65.43030788704323,8.554624383206807,8.554624383206807
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,-2.8285350862069847,4.493,9.27180600953186,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.706272788948215,6.715670664802603,817.5178921453344,825.237038782475,2019,2020,7.719146637140625,0.9353853831535694,-0.9353853831535694
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,1.88470066518847,4.59,12.97319984,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.781138425339929,6.797421627137521,881.0711871506041,895.5352884429913,2020,2021,14.464101292387113,1.6151347109430942,-1.6151347109430942
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,3.65326761825508,4.511,18.1522007,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.860079741479095,6.718204667607621,953.4430934224357,827.3308434866611,2021,2022,126.11224993577457,15.243267059196475,15.243267059196475
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,14.2902354303358,3.828,25.3987999,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.784179047039445,6.772488197665115,883.7542683713884,873.4825896510027,2022,2023,10.271678720385694,1.175945444372247,1.175945444372247
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,5.54362139486476,4.439,25.56509972,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.655741476766405,7.663782873754545,2112.7410870487165,2129.798969546061,2018,2019,17.057882497344508,0.8009151446335883,-0.8009151446335883
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,5.59199639930629,4.504,30.38310051,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.735464995731867,7.718174603952346,2288.072400860717,2248.8507882823305,2019,2020,39.22161257838661,1.744073585617658,1.744073585617658
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,5.69107474746211,5.539,36.10910034,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.785846771586907,7.817162041993389,2406.3028744375597,2482.8491784335693,2020,2021,76.54630399600956,3.083002570631481,-3.083002570631481
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,5.54565430773473,5.457,38.91744466,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.881836225283049,7.907094385711019,2648.7317652745724,2716.4859278043123,2021,2022,67.75416252973992,2.494184189811151,-2.494184189811151
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,7.69695437176898,4.593,41.61650085,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.976966197502929,7.844247671576308,2913.0799353999287,2551.017738273071,2022,2023,362.0621971268579,14.192852981569558,14.192852981569558
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,2.81454473824838,5.211,64.78201069118,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.237126482493535,9.24510119868254,10271.480830943681,10353.720458412723,2018,2019,82.2396274690418,0.7943002498412977,-0.7943002498412977
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,3.10372944796771,4.148,67.9469809417603,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.28626083328267,9.28361053383892,10788.767582966722,10760.21197541299,2019,2020,28.555607553731534,0.2653814592034143,0.2653814592034143
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,1.67244096855756,5.037,70.16248359,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.319856808768618,9.470097066944287,11157.384099450865,12966.145754339612,2020,2021,1808.7616548887472,13.949879086338179,-13.949879086338179
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,3.29774435299506,5.166,75.27144583,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.497149294830397,9.5467551035937,13321.696419821606,13999.194953095594,2021,2022,677.498533273987,4.839553528213235,-4.839553528213235
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,15.3252589264367,4.148,79.12686326,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.57881967229326,9.671127196464631,14455.347182087142,15853.208636704005,2022,2023,1397.8614546168628,8.81753017102466,-8.81753017102466
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,2.08766938046978,1.188,98.6446725799886,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.210196166593127,10.213166309019025,27178.898658489565,27259.743859932718,2018,2019,80.8452014431532,0.2965735916615936,-0.2965735916615936
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,1.00582004702136,1.217,99.7015043807778,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.244446136087376,10.099993223126496,28125.89991822799,24342.844455471808,2019,2020,3783.0554627561833,15.540728897463849,15.540728897463849
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,-2.31770629331378,1.765,99.67103159,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.129761859262388,10.209051599755004,25078.391533629947,27147.80838822862,2020,2021,2069.416854598672,7.622776855519499,-7.622776855519499
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,-0.60631938514085,1.548,100.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.234944188044327,10.324515001061876,27859.914768325754,30470.521927602287,2021,2022,2610.607159276533,8.567648317542162,-8.567648317542162
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,3.62574104304482,1.265,100.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.354439494703591,10.28500582429526,31396.11677628559,29290.12842150977,2022,2023,2105.988354775822,7.19009600937512,7.19009600937512
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,2.26586346678735,10.0,83.0,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.405804909723871,10.423481131460248,33050.92754289091,33640.336986127804,2018,2019,589.4094432368947,1.7520913761355845,-1.7520913761355845
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,2.49123527368045,9.336,90.69329834,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.429138559924922,10.172703435610098,33831.19415749585,26178.753760770822,2019,2020,7652.4403967250255,29.23149232639294,29.23149232639294
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,0.0385210980054557,12.016,92.4437027,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.18774733909094,10.32114011024299,26575.561691967938,30367.860575770785,2020,2021,3792.298883802847,12.487869780423583,-12.487869780423583
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,2.90491262928478,11.078,92.34980011,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.327636600612337,10.461878628760337,30565.78730797956,34957.161327973714,2021,2022,4391.374019994153,12.562158519662322,-12.562158519662322
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,5.60540633583043,9.25,92.2559967,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,10.473733129616107,10.551422241628911,35374.0270123526,38231.774484278016,2022,2023,2857.747471925417,7.474796842350603,-7.474796842350603
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,1.41710814018033,18.4,70.1201350394885,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.767431591765169,8.719705439664365,6421.657826433164,6122.375413523531,2018,2019,299.2824129096325,4.888338148107621,4.888338148107621
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,0.56278215406123,15.692,69.9463476317266,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.778140871254202,8.721000905235165,6490.79871864364,6130.311879682662,2019,2020,360.4868389609783,5.88039966050861,5.88039966050861
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,-1.05129600763489,15.868,73.21175294,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.77629862570479,8.89499158621009,6478.8520812906145,7295.343786822576,2020,2021,816.4917055319611,11.19195653269655,-11.19195653269655
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,1.98163900587622,14.897,75.67620138,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.942921586715284,8.943191928886375,7653.524860012965,7655.594210243828,2021,2022,2.0693502308622556,0.027030563193818333,-0.027030563193818333
