country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,0,0,1.35077863583527,1.685,30.53730011,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.178791494274034,7.240060163683709,1311.3225594539288,1394.17784721831,2022,2023,82.85528776438127,5.942949669563012,-5.942949669563012
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,0,0,1.95594302672532,4.695,8.498900414,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.705767138553764,6.6396837601854255,817.1046183955226,764.8530777749456,2018,2019,52.251540620576975,6.831578787991978,6.831578787991978
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,0,0,-2.8285350862069847,4.493,9.27180600953186,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.68819023552779,6.715670664802603,802.86793469081,825.237038782475,2019,2020,22.369104091665008,2.7106277397179817,-2.7106277397179817
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,0,0,1.88470066518847,4.59,12.97319984,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.762273229916188,6.797421627137521,864.605410409353,895.5352884429913,2020,2021,30.92987803363826,3.4537866271483306,-3.4537866271483306
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,0,0,3.65326761825508,4.511,18.1522007,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.840287395588451,6.718204667607621,934.7577413803211,827.3308434866611,2021,2022,107.42689789366,12.984756792207278,12.984756792207278
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,0,0,14.2902354303358,3.828,25.3987999,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,6.762202188186512,6.772488197665115,864.5439895272591,873.4825896510027,2022,2023,8.93860012374364,1.0233289397691407,-1.0233289397691407
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,0,0,5.54362139486476,4.439,25.56509972,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.64741250614006,7.663782873754545,2095.217207836291,2129.798969546061,2018,2019,34.581761709770035,1.6237101343485338,-1.6237101343485338
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,0,0,5.59199639930629,4.504,30.38310051,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.725076231047667,7.718174603952346,2264.425200387787,2248.8507882823305,2019,2020,15.574412105456304,0.6925498208510321,0.6925498208510321
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,0,0,5.69107474746211,5.539,36.10910034,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.774596862523158,7.817162041993389,2379.3838879016052,2482.8491784335693,2020,2021,103.465290531964,4.167199982611924,-4.167199982611924
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,0,0,5.54565430773473,5.457,38.91744466,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.87008857800753,7.907094385711019,2617.7974572009716,2716.4859278043123,2021,2022,98.68847060334065,3.6329461379948613,-3.6329461379948613
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,0,0,7.69695437176898,4.593,41.61650085,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.96155001866618,7.844247671576308,2868.5157613729734,2551.017738273071,2022,2023,317.49802309990264,12.445935531394428,12.445935531394428
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,0,0,2.81454473824838,5.211,64.78201069118,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.243435050090229,9.24510119868254,10336.483984896235,10353.720458412723,2018,2019,17.23647351648833,0.16647613373107012,-0.16647613373107012
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,0,0,3.10372944796771,4.148,67.9469809417603,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.291412845227677,9.28361053383892,10844.494872992893,10760.21197541299,2019,2020,84.28289757990206,0.7832828737248662,0.7832828737248662
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,0,0,1.67244096855756,5.037,70.16248359,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.325438061945208,9.470097066944287,11219.830387066839,12966.145754339612,2020,2021,1746.315367272773,13.468268831455196,-13.468268831455196
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,0,0,3.29774435299506,5.166,75.27144583,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.504397387933707,9.5467551035937,13418.604089420201,13999.194953095594,2021,2022,580.590863675392,4.147316082250915,-4.147316082250915
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,0,0,15.3252589264367,4.148,79.12686326,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.583921916833528,9.671127196464631,14529.290376040535,15853.208636704005,2022,2023,1323.9182606634695,8.35110601899403,-8.35110601899403
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,0,0,2.08766938046978,1.188,98.6446725799886,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.192051740208115,10.213166309019025,26690.200117286968,27259.743859932718,2018,2019,569.5437426457502,2.0893216956557126,-2.0893216956557126
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,0,0,1.00582004702136,1.217,99.7015043807778,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.225340368626343,10.099993223126496,27593.633881328562,24342.844455471808,2019,2020,3250.789425856754,13.354188873872703,13.354188873872703
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,0,0,-2.31770629331378,1.765,99.67103159,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.110425740107472,10.209051599755004,24598.13091840963,27147.80838822862,2020,2021,2549.6774698189874,9.391835367913295,-9.391835367913295
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,0,0,-0.60631938514085,1.548,100.0,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.216494039743264,10.324515001061876,27350.6080490363,30470.521927602287,2021,2022,3119.913878565989,10.239121883041186,-10.239121883041186
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,0,0,3.62574104304482,1.265,100.0,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.333799207962084,10.28500582429526,30754.73385721133,29290.12842150977,2022,2023,1464.60543570156,5.000338047770384,5.000338047770384
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,0,0,2.26586346678735,10.0,83.0,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.40354988364117,10.423481131460248,32976.48081043367,33640.336986127804,2018,2019,663.8561756941344,1.9733933580031837,-1.9733933580031837
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,0,0,2.49123527368045,9.336,90.69329834,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.427090835955871,10.172703435610098,33761.98809196027,26178.753760770822,2019,2020,7583.234331189451,28.96713266218585,28.96713266218585
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,0,0,0.0385210980054557,12.016,92.4437027,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.180243928752315,10.32114011024299,26376.900597538643,30367.860575770785,2020,2021,3990.959978232142,13.142051835605297,-13.142051835605297
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,0,0,2.90491262928478,11.078,92.34980011,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.32349278216233,10.461878628760337,30439.390298589493,34957.161327973714,2021,2022,4517.771029384221,12.923735388573935,-12.923735388573935
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,0,0,5.60540633583043,9.25,92.2559967,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.466742598372479,10.551422241628911,35127.606081415826,38231.774484278016,2022,2023,3104.1684028621894,8.119341685640856,-8.119341685640856
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,0,0,1.41710814018033,18.4,70.1201350394885,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.76503689999539,8.719705439664365,6406.298333253805,6122.375413523531,2018,2019,283.92291973027386,4.637463411719658,4.637463411719658
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,0,0,0.56278215406123,15.692,69.9463476317266,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.776074876243563,8.721000905235165,6477.402603794006,6130.311879682662,2019,2020,347.09072411134366,5.6618770940787915,5.6618770940787915
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,0,0,-1.05129600763489,15.868,73.21175294,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.773763547551466,8.89499158621009,6462.448485903842,7295.343786822576,2020,2021,832.8953009187335,11.416806736691074,-11.416806736691074
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,0,0,1.98163900587622,14.897,75.67620138,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.942459151875145,8.943191928886375,7649.986421679459,7655.594210243828,2021,2022,5.607788564368093,0.07325085957226418,-0.07325085957226418
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,8.943191928886375,14.9801608679574,9.066819047398054,0,0,14.0208440826771,12.657,78.8455371,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.993457611925344,9.066819047398054,8050.24344785861,8663.023264586296,2022,2023,612.779816727686,7.073509997747298,-7.073509997747298
Belarus,BLR,Europe & Central Asia,2018,6360.037502312,74.1756097560976,9438785.0,8.75778955290672,16.06033782221103,8.830217430787368,0,0,4.87230220550689,4.763,79.1298866919307,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.807442198373932,8.830217430787368,6683.801546020601,6837.773396456348,2018,2019,153.971850435747,2.2517834609076455,-2.2517834609076455
Belarus,BLR,Europe & Central Asia,2019,6837.77339645635,74.2268292682927,9419758.0,8.830217430787368,16.05831995620132,8.78612901577126,0,0,5.59815595039853,4.165,82.7891520910901,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.877261735470102,8.78612901577126,7167.138320680553,6542.855799767684,2019,2020,624.2825209128687,9.541437867773809,9.541437867773809
Belarus,BLR,Europe & Central Asia,2020,6542.85579976768,72.1385609756098,9379952.0,8.78612901577126,16.054085203698524,8.921286552060753,0,0,5.5481435745651,4.049,85.08791245,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.829932978746212,8.921286552060753,6835.828654462795,7489.718947138874,2020,2021,653.8902926760784,8.730505073569805,-8.730505073569805
