country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7538,72.994,395863.0,10.1727,12.8888,10.3211,0,0,0.0385,12.016,92.4437,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.1976,10.3211,26838.9539,30367.8606,2020,2021,3528.9066,11.6205,-11.6205
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8606,70.752,396373.0,10.3211,12.8901,10.4619,0,0,2.9049,11.078,92.3498,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.3375,10.4619,30869.7129,34957.1613,2021,2022,4087.4484,11.6927,-11.6927
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613,74.491,397538.0,10.4619,12.893,10.5514,0,0,5.6054,9.25,92.256,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.4845,10.5514,35756.6043,38231.7745,2022,2023,2475.1702,6.4741,-6.4741
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.8471,77.942,3387000.0,8.7075,15.0355,8.7197,0,0,1.4171,18.4,70.1201,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.771,8.7197,6444.8034,6122.3754,2018,2019,322.428,5.2664,5.2664
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.3754,77.394,3345533.0,8.7197,15.0231,8.721,0,0,0.5628,15.692,69.9463,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.7817,8.721,6514.0051,6130.3119,2019,2020,383.6932,6.259,6.259
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.3119,76.04,3299349.0,8.721,15.0092,8.895,0,0,-1.0513,15.868,73.2118,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.7797,8.895,6500.9284,7295.3438,2020,2021,794.4154,10.8893,-10.8893
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.3438,74.567,3244907.0,8.895,14.9926,8.9432,0,0,1.9816,14.897,75.6762,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.9466,8.9432,7681.381,7655.5942,2021,2022,25.7868,0.3368,0.3368
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.5942,76.777,3204802.0,8.9432,14.9802,9.0668,0,0,14.0208,12.657,78.8455,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.9992,9.0668,8096.3874,8663.0233,2022,2023,566.6359,6.5409,-6.5409
Belarus,BLR,Europe & Central Asia,2018,6360.0375,74.1756,9438785.0,8.7578,16.0603,8.8302,0,0,4.8723,4.763,79.1299,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.8095,8.8302,6697.4625,6837.7734,2018,2019,140.3108,2.052,-2.052
Belarus,BLR,Europe & Central Asia,2019,6837.7734,74.2268,9419758.0,8.8302,16.0583,8.7861,0,0,5.5982,4.165,82.7892,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.8806,8.7861,7190.7659,6542.8558,2019,2020,647.9101,9.9026,9.9026
Belarus,BLR,Europe & Central Asia,2020,6542.8558,72.1386,9379952.0,8.7861,16.0541,8.9213,0,0,5.5481,4.049,85.0879,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.8323,8.9213,6851.9301,7489.7189,2020,2021,637.7889,8.5155,-8.5155
Belarus,BLR,Europe & Central Asia,2021,7489.7189,72.0715,9302585.0,8.9213,16.0458,8.9865,0,0,9.4603,3.9,86.8884,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.9645,8.9865,7820.6117,7994.6481,2021,2022,174.0364,2.1769,-2.1769
Belarus,BLR,Europe & Central Asia,2022,7994.6481,74.1034,9228071.0,8.9865,16.0378,8.9742,0,0,15.2097,3.574,89.5073,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.0334,8.9742,8378.1818,7896.7539,2022,2023,481.4279,6.0965,6.0965
Belize,BLZ,Latin America & Caribbean ,2018,6011.9904,72.322,380226.0,8.7015,12.8485,8.7277,0,0,0.27,9.346,53.5936,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.7551,8.7277,6342.6395,6171.6145,2018,2019,171.025,2.7712,2.7712
Belize,BLZ,Latin America & Caribbean ,2019,6171.6145,72.577,385829.0,8.7277,12.8631,8.5638,0,0,0.1871,9.053,58.7652,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.7813,8.5638,6511.4328,5238.5408,2019,2020,1272.8921,24.2986,24.2986
Belize,BLZ,Latin America & Caribbean ,2020,5238.5408,71.58,390812.0,8.5638,12.876,8.7231,0,0,0.1214,10.763,64.4359,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.6183,8.7231,5532.0372,6142.9893,2020,2021,610.9521,9.9455,-9.9455
Belize,BLZ,Latin America & Caribbean ,2021,6142.9893,70.917,395346.0,8.7231,12.8875,8.8634,0,0,3.2356,10.302,70.6537,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.7727,8.8634,6455.4167,7068.2173,2021,2022,612.8006,8.6698,-8.6698
Belize,BLZ,Latin America & Caribbean ,2022,7068.2173,72.19,402733.0,8.8634,12.906,8.9126,0,0,6.2769,8.682,69.9833,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.9132,8.9126,7429.134,7424.7582,2022,2023,4.3758,0.0589,0.0589
Bolivia,BOL,Latin America & Caribbean ,2018,4206.8553,67.699,11508368.0,8.3445,16.2586,8.3436,0,0,2.2721,3.519,44.2861,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.3885,8.3436,4396.3964,4203.1549,2018,2019,193.2415,4.5975,4.5975
Bolivia,BOL,Latin America & Caribbean ,2019,4203.1549,67.82,11671386.0,8.3436,16.2727,8.1834,0,0,1.8395,3.682,47.4748,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.388,8.1834,4393.8045,3580.9676,2019,2020,812.8368,22.6988,22.6988
Bolivia,BOL,Latin America & Caribbean ,2020,3580.9676,62.906,11816299.0,8.1834,16.285,8.2967,0,0,0.9407,7.903,59.9401,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.219,8.2967,3710.9299,4010.7605,2020,2021,299.8306,7.4757,-7.4757
Bolivia,BOL,Latin America & Caribbean ,2021,4010.7605,61.427,11937360.0,8.2967,16.2952,8.3475,0,0,0.7374,5.089,65.9774,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.3264,8.3475,4131.667,4219.4611,2021,2022,87.7941,2.0807,-2.0807
Bolivia,BOL,Latin America & Caribbean ,2022,4219.4611,67.434,12077154.0,8.3475,16.3068,8.3605,0,0,1.7463,3.552,72.6227,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.3907,8.3605,4406.107,4274.7082,2022,2023,131.3988,3.0739,3.0739
Brazil,BRA,Latin America & Caribbean ,2018,9300.6607,75.633,206107261.0,9.1378,19.1439,9.1083,0,0,3.6649,12.329,70.4343,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.1803,9.1083,9703.9176,9029.833,2018,2019,674.0846,7.4651,7.4651
Brazil,BRA,Latin America & Caribbean ,2019,9029.833,75.809,207455459.0,9.1083,19.1504,8.8642,0,0,3.733,11.936,73.9124,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.1518,8.8642,9431.0115,7074.1941,2019,2020,2356.8174,33.3157,33.3157
Brazil,BRA,Latin America & Caribbean ,2020,7074.1941,74.506,208660842.0,8.8642,19.1562,8.9838,0,0,3.2118,13.697,81.3427,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.9095,8.9838,7401.9863,7972.537,2020,2021,570.5507,7.1565,-7.1565
Brazil,BRA,Latin America & Caribbean ,2021,7972.537,73.038,209550294.0,8.9838,19.1605,9.1358,0,0,8.3017,13.158,80.6899,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.023,9.1358,8291.7195,9281.3328,2021,2022,989.6134,10.6624,-10.6624
Brazil,BRA,Latin America & Caribbean ,2022,9281.3328,74.872,210306415.0,9.1358,19.1641,9.2474,0,0,9.2801,9.231,80.5278,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.1764,9.2474,9665.8994,10377.5898,2022,2023,711.6903,6.858,-6.858
Barbados,BRB,Latin America & Caribbean ,2018,21381.2426,76.378,280711.0,9.9703,12.5451,9.9948,0,0,3.106,8.321,70.7265,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.0081,9.9948,22206.4704,21912.1501,2018,2019,294.3203,1.3432,1.3432
Barbados,BRB,Latin America & Caribbean ,2019,21912.1501,76.495,281207.0,9.9948,12.5468,9.8624,0,0,1.6766,8.41,70.3071,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.0324,9.8624,22752.835,19194.492,2019,2020,3558.343,18.5384,18.5384
Brunei Darussalam,BRN,East Asia & Pacific,2018,30988.119,74.992,437810.0,10.3414,12.9895,10.3231,0,0,1.0251,8.7,95.0,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.3675,10.3231,31809.1784,30426.5731,2018,2019,1382.6053,4.5441,4.5441
Brunei Darussalam,BRN,East Asia & Pacific,2019,30426.5731,75.049,442680.0,10.3231,13.0006,10.1974,0,0,-0.3905,6.6,95.0,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.3497,10.1974,31248.2645,26834.3592,2019,2020,4413.9053,16.4487,16.4487
Brunei Darussalam,BRN,East Asia & Pacific,2020,26834.3592,75.114,447404.0,10.1974,13.0112,10.342,0,0,1.9403,7.409,96.3055,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.2268,10.342,27634.1222,31006.9636,2020,2021,3372.8414,10.8777,-10.8777
Brunei Darussalam,BRN,East Asia & Pacific,2021,31006.9636,74.869,451721.0,10.342,13.0208,10.5087,0,0,1.7334,4.905,97.6288,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.3678,10.5087,31816.9686,36632.9281,2021,2022,4815.9595,13.1465,-13.1465
Brunei Darussalam,BRN,East Asia & Pacific,2022,36632.9281,72.917,455370.0,10.5087,13.0289,10.4009,0,0,3.6823,5.191,98.9704,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.5263,10.4009,37283.1059,32890.5492,2022,2023,4392.5568,13.3551,13.3551
Bhutan,BTN,South Asia,2018,3400.2042,71.711,759759.0,8.1316,13.5408,8.1822,0,0,2.724,3.35,63.4868,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.1942,8.1822,3619.9635,3576.8799,2018,2019,43.0836,1.2045,1.2045
Bhutan,BTN,South Asia,2019,3576.8799,72.005,764824.0,8.1822,13.5474,8.0683,0,0,2.7264,2.72,74.1794,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2445,8.0683,3806.786,3191.6691,2019,2020,615.1169,19.2726,19.2726
Bhutan,BTN,South Asia,2020,3191.6691,72.253,770006.0,8.0683,13.5542,8.1805,0,0,5.6294,5.03,76.8508,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.1335,8.1805,3406.7935,3570.6126,2020,2021,163.8191,4.588,-4.588
Bhutan,BTN,South Asia,2021,3570.6126,72.448,775442.0,8.1805,13.5612,8.2191,0,0,7.3468,4.803,85.6369,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2439,8.2191,3804.2741,3711.3277,2021,2022,92.9464,2.5044,2.5044
Bhutan,BTN,South Asia,2022,3711.3277,72.754,780914.0,8.2191,13.5682,8.251,0,0,5.6392,5.947,88.3562,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.2825,8.251,3953.9643,3831.3254,2022,2023,122.6389,3.201,3.201
Botswana,BWA,Sub-Saharan Africa ,2018,7407.9594,66.371,2299141.0,8.9103,14.648,8.878,0,0,3.238,19.665,46.1251,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.9421,8.878,7647.5191,7172.0896,2018,2019,475.4295,6.6289,6.6289
Botswana,BWA,Sub-Saharan Africa ,2019,7172.0896,67.167,2332083.0,8.878,14.6623,8.752,0,0,2.7729,20.094,48.8228,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.9124,8.752,7423.1625,6323.2975,2019,2020,1099.865,17.3939,17.3939
Botswana,BWA,Sub-Saharan Africa ,2020,6323.2975,67.643,2365894.0,8.752,14.6767,8.9629,0,0,1.8904,21.017,51.6782,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.7901,8.9629,6569.0691,7807.8879,2020,2021,1238.8189,15.8662,-15.8662
Botswana,BWA,Sub-Saharan Africa ,2021,7807.8879,63.303,2401441.0,8.9629,14.6916,9.0275,0,0,7.241,23.106,54.7007,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,8.9861,9.0275,7991.1222,8328.7091,2021,2022,337.5869,4.0533,-4.0533
Botswana,BWA,Sub-Saharan Africa ,2022,8328.7091,68.749,2439892.0,9.0275,14.7075,8.9653,0,0,11.6656,23.615,57.9,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.0626,8.9653,8626.4267,7826.3538,2022,2023,800.0729,10.2228,10.2228
Central African Republic,CAF,Sub-Saharan Africa ,2018,455.244,52.297,4878657.0,6.1208,15.4004,6.1075,0,0,1.6122,5.825,5.1,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.1744,6.1075,480.2954,449.2285,2018,2019,31.0669,6.9156,6.9156
Central African Republic,CAF,Sub-Saharan Africa ,2019,449.2285,31.53,4944703.0,6.1075,15.4138,6.1375,0,0,2.6854,5.916,7.5092,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.1107,6.1375,450.6644,462.8791,2019,2020,12.2146,2.6388,-2.6388
Central African Republic,CAF,Sub-Saharan Africa ,2022,467.3598,18.818,5098039.0,6.1471,15.4444,6.2065,0,0,5.5832,6.287,13.7536,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,6.1184,6.2065,454.155,495.9789,2022,2023,41.8239,8.4326,-8.4326
Canada,CAN,North America,2018,46539.1762,81.8088,37072620.0,10.748,17.4284,10.744,0,0,2.2682,5.837,94.64,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.7753,10.744,47823.457,46352.8693,2018,2019,1470.5877,3.1726,3.1726
Canada,CAN,North America,2019,46352.8693,82.1637,37618495.0,10.744,17.443,10.6814,0,0,1.9493,5.69,91.9129,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.7722,10.6814,47676.0321,43537.8393,2019,2020,4138.1928,9.5048,9.5048
Canada,CAN,North America,2020,43537.8393,81.5351,38028638.0,10.6814,17.4539,10.8759,0,0,0.717,9.657,92.3,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.7093,10.8759,44768.8465,52886.6616,2020,2021,8117.8152,15.3495,-15.3495
Canada,CAN,North America,2021,52886.6616,81.5168,38239864.0,10.8759,17.4594,10.9377,0,0,3.3952,7.527,93.9371,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.8997,10.9377,54162.3409,56256.8007,2021,2022,2094.4598,3.723,-3.723
Canada,CAN,North America,2022,56256.8007,81.2454,38935934.0,10.9377,17.4774,10.9008,0,0,6.8028,5.279,94.0,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,10.9596,10.9008,57500.9932,54220.3285,2022,2023,3280.6647,6.0506,6.0506
Switzerland,CHE,Europe & Central Asia,2018,85217.3692,83.7537,8514329.0,11.353,15.9573,11.34,0,0,0.9363,4.713,91.8,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.3749,11.34,87106.735,84121.931,2018,2019,2984.804,3.5482,3.5482
Switzerland,CHE,Europe & Central Asia,2019,84121.931,83.9049,8575280.0,11.34,15.9644,11.3609,0,0,0.3629,4.394,93.1461,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.3626,11.3609,86040.5728,85897.7843,2019,2020,142.7885,0.1662,0.1662
Switzerland,CHE,Europe & Central Asia,2020,85897.7843,83.0,8638167.0,11.3609,15.9717,11.4475,0,0,-0.7259,4.817,94.35,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.3808,11.4475,87624.7008,93664.7737,2020,2021,6040.0729,6.4486,-6.4486
Switzerland,CHE,Europe & Central Asia,2021,93664.7737,83.7512,8704546.0,11.4475,15.9794,11.4552,0,0,0.5818,5.013,95.5694,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.4674,11.4552,95551.8228,94394.5107,2021,2022,1157.3121,1.226,1.226
Switzerland,CHE,Europe & Central Asia,2022,94394.5107,83.6049,8777088.0,11.4552,15.9877,11.5191,0,0,2.835,4.122,96.4528,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,11.4747,11.5191,96245.2803,100623.5496,2022,2023,4378.2693,4.3511,-4.3511
Chile,CHL,Latin America & Caribbean ,2018,15659.4809,80.559,18893191.0,9.6588,16.7543,9.5816,0,0,2.4349,7.623,84.9,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.7065,9.5816,16423.4122,14495.7167,2018,2019,1927.6955,13.2984,13.2984
Chile,CHL,Latin America & Caribbean ,2019,14495.7167,80.324,19197744.0,9.5816,16.7703,9.4815,0,0,2.5575,7.493,85.0176,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.6302,9.4815,15217.8828,13114.8155,2019,2020,2103.0674,16.0358,16.0358
Chile,CHL,Latin America & Caribbean ,2020,13114.8155,79.349,19370624.0,9.4815,16.7793,9.6932,0,0,3.0455,10.934,87.4593,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.5298,9.6932,13763.56,16206.8325,2020,2021,2443.2725,15.0756,-15.0756
Chile,CHL,Latin America & Caribbean ,2021,16206.8325,78.876,19456334.0,9.6932,16.7837,9.6425,0,0,4.5246,9.281,90.2328,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.736,9.6425,16915.1265,15405.6166,2021,2022,1509.5099,9.7984,9.7984
Chile,CHL,Latin America & Caribbean ,2022,15405.6166,79.176,19553036.0,9.6425,16.7886,9.7449,0,0,11.6439,8.249,92.3182,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.687,9.7449,16107.2876,17067.0365,2022,2023,959.7489,5.6234,-5.6234
China,CHN,East Asia & Pacific,2018,10085.6638,77.709,1402760000.0,9.2189,21.0617,9.2441,0,0,2.0748,4.31,65.3584,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.2616,9.2441,10525.9836,10342.901,2018,2019,183.0827,1.7701,1.7701
China,CHN,East Asia & Pacific,2019,10342.901,77.94,1407745000.0,9.2441,21.0653,9.2712,0,0,2.8992,4.56,64.0809,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.2868,9.2712,10794.8863,10627.4638,2019,2020,167.4225,1.5754,1.5754
China,CHN,East Asia & Pacific,2020,10627.4638,78.019,1411100000.0,9.2712,21.0676,9.464,0,0,2.4194,5.0,70.0528,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.3136,9.464,11087.7978,12887.4357,2020,2021,1799.638,13.9643,-13.9643
China,CHN,East Asia & Pacific,2021,12887.4357,78.117,1412360000.0,9.464,21.0685,9.4704,0,0,0.981,4.55,73.0532,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.5027,9.4704,13395.7198,12970.6056,2021,2022,425.1142,3.2775,3.2775
China,CHN,East Asia & Pacific,2022,12970.6056,78.202,1412175000.0,9.4704,21.0684,9.4689,0,0,1.9736,4.98,75.6113,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,9.5092,9.4689,13483.186,12951.1782,2022,2023,532.0078,4.1078,4.1078
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2018,2130.8662,59.795,27464173.0,7.6643,17.1284,7.6694,0,0,0.4013,2.852,37.5465,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.7016,7.6694,2211.9714,2141.7684,2018,2019,70.203,3.2778,3.2778
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2019,2141.7684,60.274,28193009.0,7.6694,17.1546,7.687,0,0,0.7909,2.401,36.289,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.7078,7.687,2225.5585,2179.7293,2019,2020,45.8292,2.1025,2.1025
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2020,2179.7293,60.14,28915449.0,7.687,17.1799,7.8063,0,0,2.4125,2.588,36.0166,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.7246,7.8063,2263.3554,2455.9813,2020,2021,192.6259,7.8431,-7.8431
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2021,2455.9813,60.29,29639736.0,7.8063,17.2046,7.7551,0,0,4.1592,2.623,35.9507,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.8418,7.7551,2544.7939,2333.3713,2021,2022,211.4227,9.0608,9.0608
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2022,2333.3713,61.562,30395002.0,7.7551,17.2298,7.8602,0,0,5.2335,2.31,38.4133,31,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.7947,7.8602,2427.7116,2591.9659,2022,2023,164.2543,6.3371,-6.3371
Cameroon,CMR,Sub-Saharan Africa ,2018,1610.6964,61.189,24806383.0,7.3844,17.0266,7.3494,0,0,1.0689,3.608,29.7,27,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.4311,7.3494,1687.641,1555.2266,2018,2019,132.4144,8.5142,8.5142
Cameroon,CMR,Sub-Saharan Africa ,2019,1555.2266,61.695,25506095.0,7.3494,17.0544,7.3496,0,0,2.4528,3.632,36.5392,28,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.3979,7.3496,1632.6334,1555.6037,2019,2020,77.0297,4.9518,4.9518
Cameroon,CMR,Sub-Saharan Africa ,2020,1555.6037,61.674,26210558.0,7.3496,17.0817,7.422,0,0,2.4376,3.881,37.6975,29,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.3981,7.422,1632.8654,1672.3266,2020,2021,39.4611,2.3597,-2.3597
Cameroon,CMR,Sub-Saharan Africa ,2021,1672.3266,61.146,26915758.0,7.422,17.1082,7.3808,0,0,2.2719,3.976,38.8926,30,Model 1 - Baseline Dynamic,Dynamic pooled OLS,Adds lag GDP to the baseline specification.,7.4676,7.3808,1750.4498,1604.8773,2021,2022,145.5725,9.0706,9.0706
