country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.82694,10.831820478616793,50359.35,50605.74966770858,2021,2022,246.3981052085801,0.4868974510337235,-0.4868974510337235
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.777871,10.920374024708114,47947.94,55291.47545413294,2022,2023,7343.5340478829385,13.281494095730489,-13.281494095730489
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.0986013,7.03069950908468,1210.2731,1130.8213533979495,2018,2019,79.45171789111305,7.026018535321471,7.026018535321471
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.031484,7.090238710655221,1131.709,1200.1942655778896,2019,2020,68.48528120288961,5.706183004458381,-5.706183004458381
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.1157265,7.184364963729967,1231.1777,1318.6515807519797,2020,2021,87.47384637697974,6.633582945928487,-6.633582945928487
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.1997013,7.143954915727939,1339.0308,1266.4271103190395,2021,2022,72.60365139971054,5.732951451222499,5.732951451222499
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.1266294,7.240060163683709,1244.6746,1394.17784721831,2022,2023,149.50328667143503,10.72340139170385,-10.72340139170385
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.706171,6.6396837601854255,817.4347,764.8530777749456,2018,2019,52.58161460786687,6.874734002618312,6.874734002618312
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.6771584,6.715670664802603,794.05945,825.237038782475,2019,2020,31.177590540287497,3.778016384999611,-3.778016384999611
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.745299,6.797421627137521,850.05316,895.5352884429913,2020,2021,45.48212682189751,5.07876433333792,-5.07876433333792
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.8363767,6.718204667607621,931.1093,827.3308434866611,2021,2022,103.77847047818261,12.543769073182851,12.543769073182851
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.744477,6.772488197665115,849.3546,873.4825896510027,2022,2023,24.12797539319024,2.7622731899934605,-2.7622731899934605
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.7312403,7.663782873754545,2278.4263,2129.798969546061,2018,2019,148.62729998518898,6.978466142129225,6.978466142129225
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.832212,7.718174603952346,2520.4985,2248.8507882823305,2019,2020,271.64774687391946,12.079402879432639,12.079402879432639
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.8383036,7.817162041993389,2535.8992,2482.8491784335693,2020,2021,53.04999148830575,2.136657834439022,2.136657834439022
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.9322796,7.907094385711019,2785.77,2716.4859278043123,2021,2022,69.28409172693773,2.550504348937999,2.550504348937999
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.053715,7.844247671576308,3145.458,2551.017738273071,2022,2023,594.4402695394292,23.30208295383472,23.30208295383472
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.301995,9.24510119868254,10959.865,10353.720458412723,2018,2019,606.144775962277,5.854366827817582,5.854366827817582
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.311043,9.28361053383892,11059.475,10760.21197541299,2019,2020,299.2626339620092,2.7811964545477563,2.7811964545477563
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.296704,9.470097066944287,10902.03,12966.145754339612,2020,2021,2064.115480902112,15.919267915149554,-15.919267915149554
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.464405,9.5467551035937,12892.552,13999.194953095594,2021,2022,1106.6431952830935,7.90504881881358,-7.90504881881358
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.55794,9.671127196464631,14156.646,15853.208636704005,2022,2023,1696.5621523290047,10.701695733701843,-10.701695733701843
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.205712,10.213166309019025,27057.305,27259.743859932718,2018,2019,202.4391724327179,0.7426305011261304,-0.7426305011261304
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.242531,10.099993223126496,28072.082,24342.844455471808,2019,2020,3729.237575778192,15.319645913195368,15.319645913195368
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.1351185,10.209051599755004,25213.088,27147.80838822862,2020,2021,1934.7204976036192,7.126617625762087,-7.126617625762087
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.250315,10.324515001061876,28291.443,30470.521927602287,2021,2022,2179.078568227287,7.151431712934751,-7.151431712934751
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.3634405,10.28500582429526,31679.99,29290.12842150977,2022,2023,2389.8618128652306,8.159273931725712,8.159273931725712
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.456758,10.423481131460248,34778.6,33640.336986127804,2018,2019,1138.2645763721957,3.383630124875323,3.383630124875323
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.412848,10.172703435610098,33284.547,26178.753760770822,2019,2020,7105.793114229178,27.14335899700961,27.14335899700961
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.168678,10.32114011024299,26073.592,30367.860575770785,2020,2021,4294.268778895785,14.14083408405134,-14.14083408405134
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.290239,10.461878628760337,29443.82,34957.161327973714,2021,2022,5513.341015473714,15.771706872153207,-15.771706872153207
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.479874,10.551422241628911,35591.91,38231.774484278016,2022,2023,2639.8643280280157,6.9048961593807325,-6.9048961593807325
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.771654,8.719705439664365,6448.831,6122.375413523531,2018,2019,326.4556411639687,5.332172875953844,5.332172875953844
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.770097,8.721000905235165,6438.7954,6130.311879682662,2019,2020,308.48353047358796,5.032101735247387,5.032101735247387
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.773478,8.89499158621009,6460.6006,7295.343786822576,2020,2021,834.7432008850756,11.442136591189225,-11.442136591189225
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.951745,8.943191928886375,7721.354,7655.594210243828,2021,2022,65.75979366242245,0.8589770023916671,0.8589770023916671
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,8.943191928886375,14.9801608679574,9.066819047398054,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.04521,9.066819047398054,8477.831,8663.023264586296,2022,2023,185.19220989879614,2.1377318776903924,-2.1377318776903924
Belarus,BLR,Europe & Central Asia,2018,6360.037502312,74.1756097560976,9438785.0,8.75778955290672,16.06033782221103,8.830217430787368,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.800442,8.830217430787368,6637.1753,6837.773396456348,2018,2019,200.59810348759765,2.9336758014174165,-2.9336758014174165
Belarus,BLR,Europe & Central Asia,2019,6837.77339645635,74.2268292682927,9419758.0,8.830217430787368,16.05831995620132,8.78612901577126,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.922273,8.78612901577126,7497.1084,6542.855799767684,2019,2020,954.2525986698156,14.584649698434404,14.584649698434404
Belarus,BLR,Europe & Central Asia,2020,6542.85579976768,72.1385609756098,9379952.0,8.78612901577126,16.054085203698524,8.921286552060753,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.833121,8.921286552060753,6857.658,7489.718947138874,2020,2021,632.0607440138738,8.439044889065237,-8.439044889065237
Belarus,BLR,Europe & Central Asia,2021,7489.71894713888,72.0714634146342,9302585.0,8.921286552060753,16.045802876489844,8.986527604380312,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.963297,8.986527604380312,7811.0674,7994.648060748892,2021,2022,183.58067793639202,2.2962946779072504,-2.2962946779072504
Belarus,BLR,Europe & Central Asia,2022,7994.64806074889,74.1033658536585,9228071.0,8.986527604380312,16.03776059222104,8.974207053120542,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",9.059456,8.974207053120542,8599.47,7896.753882955835,2022,2023,702.7158436066647,8.898793783144107,8.898793783144107
Belize,BLZ,Latin America & Caribbean ,2018,6011.99036888587,72.322,380226.0,8.701511148889857,12.848521091758808,8.727715751651314,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.775641,8.727715751651314,6474.5957,6171.614497614231,2018,2019,302.98120551076863,4.909269780669101,4.909269780669101
