country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,0,0,1.95594302672532,4.695,8.498900414,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.6768665,6.6396837601854255,793.82776,764.8530777749456,2018,2019,28.974681014116868,3.7882675583143213,3.7882675583143213
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,0,0,-2.8285350862069847,4.493,9.27180600953186,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.697816,6.715670664802603,810.63336,825.237038782475,2019,2020,14.603676966068747,1.76963421171867,-1.76963421171867
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,0,0,1.88470066518847,4.59,12.97319984,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.7253804,6.797421627137521,833.28894,895.5352884429913,2020,2021,62.24634801330376,6.950742066404487,-6.950742066404487
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,0,0,3.65326761825508,4.511,18.1522007,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.824938,6.718204667607621,920.51917,827.3308434866611,2021,2022,93.18832155240136,11.26373110419445,11.26373110419445
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,0,0,14.2902354303358,3.828,25.3987999,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.8019357,6.772488197665115,899.5869,873.4825896510027,2022,2023,26.10432441149726,2.9885340269835443,2.9885340269835443
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,0,0,5.54362139486476,4.439,25.56509972,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.6926107,7.663782873754545,2192.09,2129.798969546061,2018,2019,62.291118344563984,2.924741688547278,2.924741688547278
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,0,0,5.59199639930629,4.504,30.38310051,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.7600083,7.718174603952346,2344.924,2248.8507882823305,2019,2020,96.07328398329446,4.272105756588463,4.272105756588463
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,0,0,5.69107474746211,5.539,36.10910034,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.8399806,7.817162041993389,2540.1555,2482.8491784335693,2020,2021,57.30633914455575,2.308087806634729,2.308087806634729
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,0,0,5.54565430773473,5.457,38.91744466,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.908142,7.907094385711019,2719.3335,2716.4859278043123,2021,2022,2.8475682894377314,0.1048254386408462,0.1048254386408462
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,0,0,7.69695437176898,4.593,41.61650085,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.02674,7.844247671576308,3061.7444,2551.017738273071,2022,2023,510.7266464925542,20.02050549590824,20.02050549590824
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,0,0,2.81454473824838,5.211,64.78201069118,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.182532,9.24510119868254,9725.75,10353.720458412723,2018,2019,627.970458412723,6.065167211487512,-6.065167211487512
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,0,0,3.10372944796771,4.148,67.9469809417603,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.243835,9.28361053383892,10340.623,10760.21197541299,2019,2020,419.5889285379908,3.8994485377866956,-3.8994485377866956
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,0,0,1.67244096855756,5.037,70.16248359,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.251239,9.470097066944287,10417.463,12966.145754339612,2020,2021,2548.682863714612,19.65644156716038,-19.65644156716038
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,0,0,3.29774435299506,5.166,75.27144583,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.3460655,9.5467551035937,11453.671,13999.194953095594,2021,2022,2545.5240546580935,18.183360280265333,-18.183360280265333
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,0,0,15.3252589264367,4.148,79.12686326,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.490931,9.671127196464631,13239.109,15853.208636704005,2022,2023,2614.0992617040047,16.4894017457875,-16.4894017457875
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,0,0,2.08766938046978,1.188,98.6446725799886,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.283034,10.213166309019025,29232.44,27259.743859932718,2018,2019,1972.695593192282,7.23666224939045,7.23666224939045
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,0,0,1.00582004702136,1.217,99.7015043807778,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.3369465,10.099993223126496,30851.68,24342.844455471808,2019,2020,6508.835232028192,26.73818683734443,26.73818683734443
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,0,0,-2.31770629331378,1.765,99.67103159,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.194009,10.209051599755004,26742.486,27147.80838822862,2020,2021,405.32206010361915,1.4930194522787634,-1.4930194522787634
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,0,0,-0.60631938514085,1.548,100.0,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.268327,10.324515001061876,28805.648,30470.521927602287,2021,2022,1664.8734901022872,5.463882417432865,-5.463882417432865
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,0,0,3.62574104304482,1.265,100.0,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.400828,10.28500582429526,32886.855,29290.12842150977,2022,2023,3596.7270472402306,12.27965611990593,12.27965611990593
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,0,0,2.26586346678735,10.0,83.0,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.422445,10.423481131460248,33605.508,33640.336986127804,2018,2019,34.829173627804266,0.1035339617500464,-0.1035339617500464
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,0,0,2.49123527368045,9.336,90.69329834,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.318281,10.172703435610098,30281.164,26178.753760770822,2019,2020,4102.410301729178,15.67076240228322,15.67076240228322
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,0,0,0.0385210980054557,12.016,92.4437027,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.105477,10.32114011024299,24476.71,30367.860575770785,2020,2021,5891.149638270785,19.399290982556344,-19.399290982556344
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,0,0,2.90491262928478,11.078,92.34980011,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.188436,10.461878628760337,26593.857,34957.161327973714,2021,2022,8363.303906098714,23.92443662010439,-23.92443662010439
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,0,0,5.60540633583043,9.25,92.2559967,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.534327,10.551422241628911,37583.73,38231.774484278016,2022,2023,648.0440155280157,1.6950403800757656,-1.6950403800757656
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,0,0,1.41710814018033,18.4,70.1201350394885,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.789723,8.719705439664365,6566.4155,6122.375413523531,2018,2019,444.0401138202187,7.252742339834175,7.252742339834175
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,0,0,0.56278215406123,15.692,69.9463476317266,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.787116,8.721000905235165,6549.317,6130.311879682662,2019,2020,419.00501484858796,6.834970603000999,6.834970603000999
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,0,0,-1.05129600763489,15.868,73.21175294,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.7797785,8.89499158621009,6501.437,7295.343786822576,2020,2021,793.9067751038256,10.882376462338108,-10.882376462338108
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,0,0,1.98163900587622,14.897,75.67620138,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.933761,8.943191928886375,7583.7314,7655.594210243828,2021,2022,71.86276493132755,0.9386961084636531,-0.9386961084636531
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,8.943191928886375,14.9801608679574,9.066819047398054,0,0,14.0208440826771,12.657,78.8455371,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.034699,9.066819047398054,8389.191,8663.023264586296,2022,2023,273.83185833629614,3.1609271956557885,-3.1609271956557885
Belarus,BLR,Europe & Central Asia,2018,6360.037502312,74.1756097560976,9438785.0,8.75778955290672,16.06033782221103,8.830217430787368,0,0,4.87230220550689,4.763,79.1298866919307,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.8046055,8.830217430787368,6664.868,6837.773396456348,2018,2019,172.90523239384765,2.5286774271205767,-2.5286774271205767
Belarus,BLR,Europe & Central Asia,2019,6837.77339645635,74.2268292682927,9419758.0,8.830217430787368,16.05831995620132,8.78612901577126,0,0,5.59815595039853,4.165,82.7891520910901,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.960489,8.78612901577126,7789.1675,6542.855799767684,2019,2020,1246.3116807010656,19.04843571128861,19.04843571128861
Belarus,BLR,Europe & Central Asia,2020,6542.85579976768,72.1385609756098,9379952.0,8.78612901577126,16.054085203698524,8.921286552060753,0,0,5.5481435745651,4.049,85.08791245,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.873286,8.921286552060753,7138.702,7489.718947138874,2020,2021,351.0167987013738,4.686648473444584,-4.686648473444584
Belarus,BLR,Europe & Central Asia,2021,7489.71894713888,72.0714634146342,9302585.0,8.921286552060753,16.045802876489844,8.986527604380312,0,0,9.46028389623105,3.9,86.88841196,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.0120945,8.986527604380312,8201.682,7994.648060748892,2021,2022,207.03357987610798,2.589652206112426,2.589652206112426
Belarus,BLR,Europe & Central Asia,2022,7994.64806074889,74.1033658536585,9228071.0,8.986527604380312,16.03776059222104,8.974207053120542,0,0,15.2096752740809,3.574,89.50733148,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.074162,8.974207053120542,8726.865,7896.753882955835,2022,2023,830.1113514191647,10.51205803958076,10.51205803958076
Belize,BLZ,Latin America & Caribbean ,2018,6011.99036888587,72.322,380226.0,8.701511148889857,12.848521091758808,8.727715751651314,0,0,0.269982622646335,9.346,53.59360123,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.758592,8.727715751651314,6365.141,6171.614497614231,2018,2019,193.52661566701863,3.1357534684292165,3.1357534684292165
Belize,BLZ,Latin America & Caribbean ,2019,6171.61449761423,72.577,385829.0,8.727715751651314,12.863149545109836,8.563798261769294,0,0,0.187069385181424,9.053,58.76520157,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.781519,8.563798261769294,6512.762,5238.5407817569585,2019,2020,1274.2214252742915,24.323976434653797,24.323976434653797
