country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,1.95594302672532,4.695,8.498900414,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.713531724695975,6.6396837601854255,823.4737925939901,764.8530777749456,2018,2019,58.62071481904445,7.664310509095358,7.664310509095358
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,-2.8285350862069847,4.493,9.27180600953186,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.697176519271755,6.715670664802603,810.115248198348,825.237038782475,2019,2020,15.121790584126984,1.832417823421635,-1.832417823421635
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,1.88470066518847,4.59,12.97319984,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.772868619359738,6.797421627137521,873.8149445914881,895.5352884429913,2020,2021,21.720343851503117,2.425403457776283,-2.425403457776283
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,3.65326761825508,4.511,18.1522007,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.85101039097707,6.718204667607621,944.8350773846722,827.3308434866611,2021,2022,117.50423389801108,14.202810740478041,14.202810740478041
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,14.2902354303358,3.828,25.3987999,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.778127179161059,6.772488197665115,878.4220555005364,873.4825896510027,2022,2023,4.93946584953369,0.5654910479105528,0.5654910479105528
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,5.54362139486476,4.439,25.56509972,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.653788651407859,7.663782873754545,2108.6192985543116,2129.798969546061,2018,2019,21.17967099174939,0.9944446069604195,-0.9944446069604195
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,5.59199639930629,4.504,30.38310051,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.733536857564735,7.718174603952346,2283.664931605778,2248.8507882823305,2019,2020,34.8141433234473,1.548085960386829,1.548085960386829
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,5.69107474746211,5.539,36.10910034,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.781967318149455,7.817162041993389,2396.985818706975,2482.8491784335693,2020,2021,85.86335972659435,3.4582591835387118,-3.4582591835387118
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,5.54565430773473,5.457,38.91744466,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.876935842391854,7.907094385711019,2635.7837165577844,2716.4859278043123,2021,2022,80.7022112465279,2.970831191154304,-2.970831191154304
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,7.69695437176898,4.593,41.61650085,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,7.975872291284426,7.844247671576308,2909.895041448843,2551.017738273071,2022,2023,358.87730317577234,14.068005008021498,14.068005008021498
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,2.81454473824838,5.211,64.78201069118,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.23680561285969,9.24510119868254,10268.185553355945,10353.720458412723,2018,2019,85.53490505677837,0.8261272399650175,-0.8261272399650175
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,3.10372944796771,4.148,67.9469809417603,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.285749504653912,9.28361053383892,10783.252387391401,10760.21197541299,2019,2020,23.040411978410702,0.21412600449747535,0.21412600449747535
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,1.67244096855756,5.037,70.16248359,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.316652214602982,9.470097066944287,11121.686440266705,12966.145754339612,2020,2021,1844.4593140729066,14.225193430789474,-14.225193430789474
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,3.29774435299506,5.166,75.27144583,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.490606620983622,9.5467551035937,13234.82141238213,13999.194953095594,2021,2022,764.3735407134627,5.460124980575682,-5.460124980575682
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,15.3252589264367,4.148,79.12686326,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.578050816456253,9.671127196464631,14444.237375497334,15853.208636704005,2022,2023,1408.9712612066705,8.887609401320576,-8.887609401320576
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,2.08766938046978,1.188,98.6446725799886,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.213719464190293,10.213166309019025,27274.826899462343,27259.743859932718,2018,2019,15.083039529625239,0.0553308189802722,0.0553308189802722
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,1.00582004702136,1.217,99.7015043807778,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.247630007103234,10.099993223126496,28215.591863797985,24342.844455471808,2019,2020,3872.747408326177,15.909181917545617,15.909181917545617
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,-2.31770629331378,1.765,99.67103159,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.130505987837124,10.209051599755004,25097.060026396553,27147.80838822862,2020,2021,2050.7483618320657,7.554010741881018,-7.554010741881018
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,-0.60631938514085,1.548,100.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.23478430464746,10.324515001061876,27855.46078658453,30470.521927602287,2021,2022,2615.061141017759,8.582265663946036,-8.582265663946036
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,3.62574104304482,1.265,100.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.358323684056668,10.28500582429526,31518.302381191756,29290.12842150977,2022,2023,2228.173959681986,7.60725227153898,7.60725227153898
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,2.26586346678735,10.0,83.0,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.40532778365309,10.423481131460248,33035.16184510852,33640.336986127804,2018,2019,605.175141019281,1.79895683348486,-1.79895683348486
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,2.49123527368045,9.336,90.69329834,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.424782141647276,10.172703435610098,33684.13188987239,26178.753760770822,2019,2020,7505.378129101569,28.669730414548873,28.669730414548873
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,0.0385210980054557,12.016,92.4437027,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.185986971948264,10.32114011024299,26528.820099619512,30367.860575770785,2020,2021,3839.0404761512727,12.641787743237595,-12.641787743237595
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,2.90491262928478,11.078,92.34980011,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.323028325072952,10.461878628760337,30425.2557906593,34957.161327973714,2021,2022,4531.905537314415,12.964169186380289,-12.964169186380289
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,5.60540633583043,9.25,92.2559967,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.473651617626828,10.551422241628911,35371.143722554945,38231.774484278016,2022,2023,2860.6307617230705,7.482338448348617,-7.482338448348617
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,1.41710814018033,18.4,70.1201350394885,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.774984560151474,8.719705439664365,6470.344036234311,6122.375413523531,2018,2019,347.9686227107795,5.683555796695545,5.683555796695545
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,0.56278215406123,15.692,69.9463476317266,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.784571342416696,8.721000905235165,6532.672101122739,6130.311879682662,2019,2020,402.3602214400771,6.563454345179343,6.563454345179343
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,-1.05129600763489,15.868,73.21175294,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.780539859626918,8.89499158621009,6506.388761988754,7295.343786822576,2020,2021,788.9550248338219,10.814500973331711,-10.814500973331711
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,1.98163900587622,14.897,75.67620138,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.945103451482554,8.943191928886375,7670.242046939136,7655.594210243828,2021,2022,14.647836695308797,0.19133507201451147,0.19133507201451147
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,8.943191928886375,14.9801608679574,9.066819047398054,14.0208440826771,12.657,78.8455371,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.00219093191642,9.066819047398054,8120.856695126198,8663.023264586296,2022,2023,542.1665694600979,6.258399093494632,-6.258399093494632
Belarus,BLR,Europe & Central Asia,2018,6360.037502312,74.1756097560976,9438785.0,8.75778955290672,16.06033782221103,8.830217430787368,4.87230220550689,4.763,79.1298866919307,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.807304979991072,8.830217430787368,6682.88446850248,6837.773396456348,2018,2019,154.888927953868,2.2651953929058055,-2.2651953929058055
Belarus,BLR,Europe & Central Asia,2019,6837.77339645635,74.2268292682927,9419758.0,8.830217430787368,16.05831995620132,8.78612901577126,5.59815595039853,4.165,82.7891520910901,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.877868237312427,8.78612901577126,7171.486521738934,6542.855799767684,2019,2020,628.6307219712498,9.607895102832169,9.607895102832169
