country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Belgium,BEL,Europe & Central Asia,2018,47487.2100392561,81.5951219512195,11427054.0,10.76821569143367,16.251494259767462,10.75185532779159,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.800656854065872,10.75185532779159,49053.011226426665,46716.622746796376,2018,2019,2336.388479630288,5.001193027786897,5.001193027786897
Belgium,BEL,Europe & Central Asia,2019,46716.6227467964,81.9951219512195,11488980.0,10.75185532779159,16.256898873038445,10.734357370992296,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.785890456169033,10.734357370992296,48333.99663721559,45906.28758052462,2019,2020,2427.7090566909683,5.288402056978584,5.288402056978584
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.764710801350235,10.85240496415116,47321.06391972454,51658.23829495811,2020,2021,4337.174375233568,8.395900670226457,-8.395900670226457
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.883552838399766,10.831820478616793,53292.60397869401,50605.74966770858,2021,2022,2686.854310985429,5.309385452499097,5.309385452499097
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.86327052415454,10.920374024708114,52222.59445334032,55291.47545413294,2022,2023,3068.881000792615,5.550369158331479,-5.550369158331479
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.095194279116413,7.03069950908468,1206.1566717818694,1130.8213533979495,2018,2019,75.33531838391991,6.661999984130873,6.661999984130873
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.077744521894801,7.090238710655221,1185.2921009611387,1200.1942655778896,2019,2020,14.902164616750952,1.2416460438240478,-1.2416460438240478
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.136719227834801,7.184364963729967,1257.2967112038036,1318.6515807519797,2020,2021,61.35486954817611,4.65284920169645,-4.65284920169645
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.226991029824261,7.143954915727939,1376.0756976735136,1266.4271103190395,2021,2022,109.6485873544741,8.658104873232801,8.658104873232801
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.190098856892818,7.240060163683709,1326.2343065296848,1394.17784721831,2022,2023,67.94354068862526,4.873376866817063,-4.873376866817063
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.710245829222078,6.6396837601854255,820.7723844889816,764.8530777749456,2018,2019,55.919306714036,7.311117434045286,7.311117434045286
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.694839286893513,6.715670664802603,808.2240315774337,825.237038782475,2019,2020,17.013007205041276,2.0615903559226636,-2.0615903559226636
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.769917127425632,6.797421627137521,871.2396891229833,895.5352884429913,2020,2021,24.29559932000791,2.712969509247266,-2.712969509247266
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.848517918494221,6.718204667607621,942.4830343723604,827.3308434866611,2021,2022,115.15219088569927,13.918517820562293,13.918517820562293
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.773025594478419,6.772488197665115,873.9521225626033,873.4825896510027,2022,2023,0.46953291160059507,0.05375412368415901,0.05375412368415901
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.648899113732699,7.663782873754545,2098.334290010639,2129.798969546061,2018,2019,31.464679535421965,1.4773544351055938,-1.4773544351055938
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.729076964674744,7.718174603952346,2273.5027086715177,2248.8507882823305,2019,2020,24.651920389187126,1.0962008025448515,1.0962008025448515
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.778485013304527,7.817162041993389,2388.6532999827486,2482.8491784335693,2020,2021,94.1958784508206,3.7938622800378408,-3.7938622800378408
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.874267607069517,7.907094385711019,2628.7601997080797,2716.4859278043123,2021,2022,87.72572809623261,3.2293827550632583,-3.2293827550632583
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.972046857249772,7.844247671576308,2898.7846944188623,2551.017738273071,2022,2023,347.7669561457915,13.632478948626,13.632478948626
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.243254822647891,9.24510119868254,10334.621234689272,10353.720458412723,2018,2019,19.09922372345136,0.18446725310159057,-0.18446725310159057
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.292593085795591,9.28361053383892,10857.30154176894,10760.21197541299,2019,2020,97.0895663559495,0.9023016142971763,0.9023016142971763
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.324801173451245,9.470097066944287,11212.6868812389,12966.145754339612,2020,2021,1753.4588731007116,13.523362349323046,-13.523362349323046
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.500494483420777,9.5467551035937,13366.334626673643,13999.194953095594,2021,2022,632.860326421951,4.520690857884,-4.520690857884
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.584676687083476,9.671127196464631,14540.260791720117,15853.208636704005,2022,2023,1312.947844983888,8.281906048622213,-8.281906048622213
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.225979187397868,10.213166309019025,27611.266844160735,27259.743859932718,2018,2019,351.52298422801687,1.2895315012284363,1.2895315012284363
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.260343599254679,10.099993223126496,28576.603405140475,24342.844455471808,2019,2020,4233.758949668667,17.392211322769217,17.392211322769217
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.14411731559002,10.209051599755004,25440.999764223157,27147.80838822862,2020,2021,1706.8086240054618,6.287095442833388,-6.287095442833388
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.248828948058648,10.324515001061876,28249.44097995583,30470.521927602287,2021,2022,2221.0809476464565,7.28927765964668,-7.28927765964668
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.370776041351895,10.28500582429526,31913.23335136241,29290.12842150977,2022,2023,2623.1049298526414,8.955593816810696,8.955593816810696
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.420449132359575,10.423481131460248,33538.4939866014,33640.336986127804,2018,2019,101.8429995264014,0.30274072334173757,-0.30274072334173757
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.441603922893695,10.172703435610098,34255.551662606194,26178.753760770822,2019,2020,8076.797901835373,30.852491969799384,30.852491969799384
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.201311065977519,10.32114011024299,26938.48105821704,30367.860575770785,2020,2021,3429.3795175537452,11.29279261868681,-11.29279261868681
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.339466622142863,10.461878628760337,30929.528521017237,34957.161327973714,2021,2022,4027.632806956477,11.521624336623267,-11.521624336623267
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.48875021901548,10.551422241628911,35909.250630590126,38231.774484278016,2022,2023,2322.5238536878896,6.074852357802479,-6.074852357802479
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.777625477539214,8.719705439664365,6487.45426370836,6122.375413523531,2018,2019,365.0788501848283,5.963026203496384,5.963026203496384
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.787928715553242,8.721000905235165,6554.641578174381,6130.311879682662,2019,2020,424.3296984917188,6.921828886031886,6.921828886031886
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.78501169147985,8.89499158621009,6535.549390621738,7295.343786822576,2020,2021,759.7943962008376,10.414785353546163,-10.414785353546163
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.950607906447015,8.943191928886375,7712.578962779098,7655.594210243828,2021,2022,56.98475253527067,0.7443544024188259,0.7443544024188259
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,8.943191928886375,14.9801608679574,9.066819047398054,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.004674020253166,9.066819047398054,8141.04655590039,8663.023264586296,2022,2023,521.9767086859065,6.025341185677094,-6.025341185677094
