country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Belgium,BEL,Europe & Central Asia,2020,45906.2875805246,80.6951219512195,11538604.0,10.734357370992296,16.26120884118944,10.85240496415116,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.775664938051332,10.85240496415116,47842.27481866172,51658.23829495811,2020,2021,3815.9634762963906,7.386940790562795,-7.386940790562795
Belgium,BEL,Europe & Central Asia,2021,51658.238294958,81.790243902439,11586195.0,10.85240496415116,16.265324861154763,10.831820478616793,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.85574911580384,10.831820478616793,51831.28045627571,50605.74966770858,2021,2022,1225.5307885671282,2.4217224260371677,2.4217224260371677
Belgium,BEL,Europe & Central Asia,2022,50605.7496677086,81.7487804878049,11680210.0,10.831820478616793,16.27340651465478,10.920374024708114,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.811440793555457,10.920374024708114,49584.85848140041,55291.47545413294,2022,2023,5706.616972732525,10.320970684651835,-10.320970684651835
Benin,BEN,Sub-Saharan Africa ,2018,1151.7409703472,59.71,12383347.0,7.04902996384364,16.33186314409324,7.03069950908468,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.097086322628377,7.03069950908468,1208.4409329664654,1130.8213533979495,2018,2019,77.61957956851597,6.8640001654797835,6.8640001654797835
Benin,BEN,Sub-Saharan Africa ,2019,1130.82135339795,59.888,12726755.0,7.03069950908468,16.359217028376385,7.090238710655221,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.09511626809906,7.090238710655221,1206.062581942887,1200.1942655778896,2019,2020,5.868316364997327,0.48894720907300376,0.48894720907300376
Benin,BEN,Sub-Saharan Africa ,2020,1200.19426557789,60.154,13070169.0,7.090238710655221,16.385843015891712,7.184364963729967,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.123326300747435,7.184364963729967,1240.5700872719888,1318.6515807519797,2020,2021,78.08149347999097,5.921313455330171,-5.921313455330171
Benin,BEN,Sub-Saharan Africa ,2021,1318.65158075198,59.61,13413417.0,7.184364963729967,16.41176603264275,7.143954915727939,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.249027835847943,7.143954915727939,1406.7366043355144,1266.4271103190395,2021,2022,140.3094940164749,11.079160645978908,11.079160645978908
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.157743695485694,7.240060163683709,1284.0105432700377,1394.17784721831,2022,2023,110.16730394827232,7.901954845149792,-7.901954845149792
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.687040306092919,6.6396837601854255,801.9452238482515,764.8530777749456,2018,2019,37.09214607330591,4.84957793217119,4.84957793217119
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.564990103447295,6.715670664802603,709.8048715408486,825.237038782475,2019,2020,115.43216724162642,13.987758888274197,-13.987758888274197
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.789455735728125,6.797421627137521,888.4298895728514,895.5352884429913,2020,2021,7.105398870139879,0.7934247775421082,-0.7934247775421082
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.861746868625557,6.718204667607621,955.033929981041,827.3308434866611,2021,2022,127.70308649437982,15.435552475741677,15.435552475741677
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",6.7986096840084445,6.772488197665115,896.5998675606285,873.4825896510027,2022,2023,23.117277909625727,2.6465642456436558,2.6465642456436558
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.634123289895981,7.663782873754545,2067.5576075511985,2129.798969546061,2018,2019,62.24136199486247,2.922405489196401,-2.922405489196401
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.783687658029829,7.718174603952346,2401.112998061317,2248.8507882823305,2019,2020,152.2622097789863,6.770667514819157,6.770667514819157
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.839494857883198,7.817162041993389,2538.9219934155985,2482.8491784335693,2020,2021,56.072814982029286,2.258406006659077,2.258406006659077
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.822739441290686,7.907094385711019,2496.7357090619607,2716.4859278043123,2021,2022,219.75021874235154,8.089503298843583,-8.089503298843583
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.073007335708686,7.844247671576308,3206.7310594791784,2551.017738273071,2022,2023,655.7133212061076,25.703989092996167,25.703989092996167
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.320469529129525,9.24510119868254,11164.222550678267,10353.720458412723,2018,2019,810.502092265544,7.828124156152831,7.828124156152831
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.336488249623672,9.28361053383892,11344.499156643982,10760.21197541299,2019,2020,584.2871812309913,5.430071290101751,5.430071290101751
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.298649459233475,9.470097066944287,10923.256938087117,12966.145754339612,2020,2021,2042.8888162524945,15.75555955453273,-15.75555955453273
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.352385705870121,9.5467551035937,11526.289005089297,13999.194953095594,2021,2022,2472.905948006297,17.66462968971992,-17.66462968971992
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.529371128163897,9.671127196464631,13757.936384227338,15853.208636704005,2022,2023,2095.272252476667,13.216707737168147,-13.216707737168147
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.167366265490482,10.213166309019025,26039.4054919207,27259.743859932718,2018,2019,1220.3383680120169,4.4767051894633205,-4.4767051894633205
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.16980913370471,10.099993223126496,26103.094087665017,24342.844455471808,2019,2020,1760.2496321932085,7.231076201522284,7.231076201522284
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.144840664823578,10.209051599755004,25459.409149308158,27147.80838822862,2020,2021,1688.3992389204614,6.219283762340671,-6.219283762340671
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.243074132541773,10.324515001061876,28087.337543723315,30470.521927602287,2021,2022,2383.184383878972,7.821278511544366,-7.821278511544366
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.332219546417049,10.28500582429526,30706.19013822675,29290.12842150977,2022,2023,1416.0617167169803,4.834603987864622,4.834603987864622
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.442259080372668,10.423481131460248,34278.00179685798,33640.336986127804,2018,2019,637.6648107301735,1.895536334826628,1.895536334826628
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.467295998538427,10.172703435610098,35147.05108438833,26178.753760770822,2019,2020,8968.29732361751,34.25792306834946,34.25792306834946
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.18884957926573,10.32114011024299,26604.8704934343,30367.860575770785,2020,2021,3762.990082336484,12.391357214471713,-12.391357214471713
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.16130018204115,10.461878628760337,25881.926408766718,34957.161327973714,2021,2022,9075.234919206996,25.961017927232938,-25.961017927232938
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.555359255426085,10.551422241628911,38382.59019487523,38231.774484278016,2022,2023,150.81571059721318,0.3944774016681671,0.3944774016681671
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.809167395684069,8.719705439664365,6695.342374710169,6122.375413523531,2018,2019,572.9669611866375,9.3585728167049,9.3585728167049
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.824240926461629,8.721000905235165,6797.029289117696,6130.311879682662,2019,2020,666.7174094350339,10.875750247629274,10.875750247629274
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.804508051626915,8.89499158621009,6664.219034487061,7295.343786822576,2020,2021,631.1247523355141,8.651062523955366,-8.651062523955366
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.915469648280975,8.943191928886375,7446.278439800476,7655.594210243828,2021,2022,209.31577044335154,2.7341544587521303,-2.7341544587521303
