country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Benin,BEN,Sub-Saharan Africa ,2022,1266.42711031904,60.475,13759501.0,7.143954915727939,16.437240125277015,7.240060163683709,0,0,1.35077863583527,1.685,30.53730011,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.142960683636516,7.240060163683709,1265.1686135671096,1394.17784721831,2022,2023,129.00923365120047,9.253427309048277,-9.253427309048277
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.465618514048,59.972,20438288.0,6.6560394225149215,16.832920562453385,6.6396837601854255,0,0,1.95594302672532,4.695,8.498900414,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.65271391910686,6.6396837601854255,774.8844481741675,764.8530777749456,2018,2019,10.031370399221828,1.3115421367466225,1.3115421367466225
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.853077774946,60.184,20961952.0,6.6396837601854255,16.8582195428518,6.715670664802603,0,0,-2.8285350862069847,4.493,9.27180600953186,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.599365270785841,6.715670664802603,734.628750896855,825.237038782475,2019,2020,90.60828788562003,10.97966809867141,-10.97966809867141
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237038782475,60.454,21478690.0,6.715670664802603,16.88257183878054,6.797421627137521,0,0,1.88470066518847,4.59,12.97319984,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.73425426659457,6.797421627137521,840.7163000307212,895.5352884429913,2020,2021,54.81898841227007,6.121365525146449,-6.121365525146449
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.535288442991,60.046,21995243.0,6.797421627137521,16.906336760669376,6.718204667607621,0,0,3.65326761825508,4.511,18.1522007,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.842174505588567,6.718204667607621,936.5233975314706,827.3308434866611,2021,2022,109.19255404480941,13.198172762982443,13.198172762982443
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.330843486661,60.7,22509038.0,6.718204667607621,16.929427475408154,6.772488197665115,0,0,14.2902354303358,3.828,25.3987999,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",6.76605355009523,6.772488197665115,867.8800814419143,873.4825896510027,2022,2023,5.602508209088455,0.6413989557968087,-0.6413989557968087
Bangladesh,BGD,South Asia,2018,1965.24372731467,72.122,163523103.0,7.583371550868579,18.912464841071586,7.663782873754545,0,0,5.54362139486476,4.439,25.56509972,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.642300419220281,7.663782873754545,2084.53360637026,2129.798969546061,2018,2019,45.26536317580121,2.1253350115691405,-2.1253350115691405
Bangladesh,BGD,South Asia,2019,2129.79896954606,72.625,164913055.0,7.663782873754545,18.920928953589563,7.718174603952346,0,0,5.59199639930629,4.504,30.38310051,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.697874930715263,7.718174603952346,2203.660082230234,2248.8507882823305,2019,2020,45.19070605209663,2.0095021994150724,-2.0095021994150724
Bangladesh,BGD,South Asia,2020,2248.85078828233,71.421,166298024.0,7.718174603952346,18.929292061951852,7.817162041993389,0,0,5.69107474746211,5.539,36.10910034,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.781492264198905,7.817162041993389,2395.8473915529526,2482.8491784335693,2020,2021,87.00178688061669,3.504110827042107,-3.504110827042107
Bangladesh,BGD,South Asia,2021,2482.84917843357,71.103,167658854.0,7.817162041993389,18.937441841888784,7.907094385711019,0,0,5.54565430773473,5.457,38.91744466,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.853085691367106,7.907094385711019,2573.663608448328,2716.4859278043123,2021,2022,142.8223193559843,5.257613076296149,-5.257613076296149
Bangladesh,BGD,South Asia,2022,2716.48592780431,74.265,169384897.0,7.907094385711019,18.947684180363453,7.844247671576308,0,0,7.69695437176898,4.593,41.61650085,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.965502726582847,7.844247671576308,2879.8766045877765,2551.017738273071,2022,2023,328.85886631470566,12.891281051511974,12.891281051511974
Bulgaria,BGR,Europe & Central Asia,2018,9849.38397225174,74.9634146341464,6710798.0,9.195164191322224,15.719228428851276,9.24510119868254,0,0,2.81454473824838,5.211,64.78201069118,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.25981252407081,9.24510119868254,10507.163315584274,10353.720458412723,2018,2019,153.4428571715507,1.4820069538083152,1.4820069538083152
Bulgaria,BGR,Europe & Central Asia,2019,10353.7204584127,75.1121951219512,6616726.0,9.24510119868254,15.705111243643566,9.28361053383892,0,0,3.10372944796771,4.148,67.9469809417603,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.27642262088395,9.28361053383892,10683.14581260042,10760.21197541299,2019,2020,77.06616281257084,0.7162141692809257,-0.7162141692809257
Bulgaria,BGR,Europe & Central Asia,2020,10760.211975413,73.3560975609756,6550696.0,9.28361053383892,15.695081861508276,9.470097066944287,0,0,1.67244096855756,5.037,70.16248359,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.316039108420972,9.470097066944287,11114.869755445134,12966.145754339612,2020,2021,1851.275998894478,14.277766376911801,-14.277766376911801
Bulgaria,BGR,Europe & Central Asia,2021,12966.1457543396,71.2121951219512,6507301.0,9.470097066944287,15.688435335283392,9.5467551035937,0,0,3.29774435299506,5.166,75.27144583,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.427475993107757,9.5467551035937,12425.126016764916,13999.194953095594,2021,2022,1574.0689363306774,11.243996112666528,-11.243996112666528
Bulgaria,BGR,Europe & Central Asia,2022,13999.1949530956,74.1609756097561,6465097.0,9.5467551035937,15.681928573942514,9.671127196464631,0,0,15.3252589264367,4.148,79.12686326,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.504917202421241,9.671127196464631,13425.581087443588,15853.208636704005,2022,2023,2427.6275492604163,15.313162179925346,-15.313162179925346
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4066549559,80.412,1503091.0,10.178251797525215,14.22303421247782,10.213166309019025,0,0,2.08766938046978,1.188,98.6446725799886,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.196352894106898,10.213166309019025,26805.246013271124,27259.743859932718,2018,2019,454.49784666159394,1.6672858299656663,-1.6672858299656663
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7438599327,80.471,1483756.0,10.213166309019025,14.210087268705758,10.099993223126496,0,0,1.00582004702136,1.217,99.7015043807778,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.237123327519887,10.099993223126496,27920.69160493442,24342.844455471808,2019,2020,3577.8471494626137,14.697736560767375,14.697736560767375
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8444554718,78.683,1472204.0,10.099993223126496,14.202271155625196,10.209051599755004,0,0,-2.31770629331378,1.765,99.67103159,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.17119981783238,10.209051599755004,26139.420499723503,27147.80838822862,2020,2021,1008.3878885051163,3.714435707238735,-3.714435707238735
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8083882286,78.083,1504365.0,10.209051599755004,14.22388144021861,10.324515001061876,0,0,-0.60631938514085,1.548,100.0,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.233167859438781,10.324515001061876,27810.470332558707,30470.521927602287,2021,2022,2660.05159504358,8.729918054452238,-8.729918054452238
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219276023,80.992,1524693.0,10.324515001061876,14.237303636282364,10.28500582429526,0,0,3.62574104304482,1.265,100.0,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.339662004665218,10.28500582429526,30935.572200710387,29290.12842150977,2022,2023,1645.4437792006174,5.617741771293342,5.617741771293342
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353203452,74.062,392717.0,10.393365354323317,12.880844529672403,10.423481131460248,0,0,2.26586346678735,10.0,83.0,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.447363731329277,10.423481131460248,34453.42639125629,33640.336986127804,2018,2019,813.0894051284849,2.417007313166265,2.417007313166265
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.3369861278,71.408,394675.0,10.423481131460248,12.885817920399928,10.172703435610098,0,0,2.49123527368045,9.336,90.69329834,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.345116502313,10.172703435610098,31104.7712348847,26178.753760770822,2019,2020,4926.01747411388,18.816852471776468,18.816852471776468
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7537607708,72.994,395863.0,10.172703435610098,12.888823470782832,10.32114011024299,0,0,0.0385210980054557,12.016,92.4437027,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.163795285464634,10.32114011024299,25946.585123501187,30367.860575770785,2020,2021,4421.275452269598,14.559061351187658,-14.559061351187658
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8605757708,70.752,396373.0,10.32114011024299,12.890110966101018,10.461878628760337,0,0,2.90491262928478,11.078,92.34980011,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.201643204700929,10.461878628760337,26947.429856965344,34957.161327973714,2021,2022,8009.73147100837,22.912991692488358,-22.912991692488358
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613279737,74.491,397538.0,10.461878628760337,12.893045805991653,10.551422241628911,0,0,5.60540633583043,9.25,92.2559967,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.52401553818843,10.551422241628911,37198.1957666464,38231.774484278016,2022,2023,1033.5787176316153,2.7034547351618534,-2.7034547351618534
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.84707207392,77.942,3387000.0,8.707457631837617,15.035455131799909,8.719705439664365,0,0,1.41710814018033,18.4,70.1201350394885,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.784013020937525,8.719705439664365,6529.025787974501,6122.375413523531,2018,2019,406.65037445097005,6.6420359253490435,6.6420359253490435
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.37541352353,77.394,3345533.0,8.719705439664365,15.023136581152771,8.721000905235165,0,0,0.56278215406123,15.692,69.9463476317266,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.795031541286185,8.721000905235165,6601.36378847656,6130.311879682662,2019,2020,471.0519087938983,7.683979510978525,7.683979510978525
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.31187968266,76.04,3299349.0,8.721000905235165,15.009235734248612,8.89499158621009,0,0,-1.05129600763489,15.868,73.21175294,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.773672988227904,8.89499158621009,6461.863277438847,7295.343786822576,2020,2021,833.4805093837285,11.424828407527917,-11.424828407527917
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.34378682258,74.567,3244907.0,8.89499158621009,14.99259724823352,8.943191928886375,0,0,1.98163900587622,14.897,75.67620138,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.90486659461621,8.943191928886375,7367.742247414655,7655.594210243828,2021,2022,287.8519628291724,3.7600211678409274,-3.7600211678409274
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.59421024383,76.777,3204802.0,8.943191928886375,14.9801608679574,9.066819047398054,0,0,14.0208440826771,12.657,78.8455371,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.006586207518026,9.066819047398054,8156.6286546446645,8663.023264586296,2022,2023,506.39460994163164,5.845472123014258,-5.845472123014258
Belarus,BLR,Europe & Central Asia,2018,6360.037502312,74.1756097560976,9438785.0,8.75778955290672,16.06033782221103,8.830217430787368,0,0,4.87230220550689,4.763,79.1298866919307,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.768923831422052,8.830217430787368,6431.247632269457,6837.773396456348,2018,2019,406.5257641868902,5.945294478427302,-5.945294478427302
Belarus,BLR,Europe & Central Asia,2019,6837.77339645635,74.2268292682927,9419758.0,8.830217430787368,16.05831995620132,8.78612901577126,0,0,5.59815595039853,4.165,82.7891520910901,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.847182697198152,8.78612901577126,6954.767657087412,6542.855799767684,2019,2020,411.91185731972746,6.295597364905293,6.295597364905293
Belarus,BLR,Europe & Central Asia,2020,6542.85579976768,72.1385609756098,9379952.0,8.78612901577126,16.054085203698524,8.921286552060753,0,0,5.5481435745651,4.049,85.08791245,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.81645049013719,8.921286552060753,6744.283189577465,7489.718947138874,2020,2021,745.4357575614085,9.95278678442494,-9.95278678442494
