country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Bolivia,BOL,Latin America & Caribbean ,2020,3580.96761778303,62.906,11816299.0,16.284990407544825,8.296736162382766,0.940742153381849,7.903,59.94010155,8.246229031451328,8.296736162382766,3813.2191454842837,4010.760536862044,2020,2021,197.5413913777602,4.9252851064579755
Bolivia,BOL,Latin America & Caribbean ,2021,4010.76053686204,61.427,11937360.0,16.29518353595366,8.34746270632322,0.737383721452274,5.089,65.9773785,8.16326338687431,8.34746270632322,3509.6211875974363,4219.461137424446,2021,2022,709.8399498270096,16.823000063470072
Bolivia,BOL,Latin America & Caribbean ,2022,4219.46113742445,67.434,12077154.0,16.306826126687348,8.360471123012337,1.74632872945968,3.552,72.62270355,8.897770960058654,8.360471123012337,7315.648478653693,4274.708205476131,2022,2023,3040.9402731775617,71.13796140007763
Brazil,BRA,Latin America & Caribbean ,2018,9300.66072904004,75.633,206107261.0,19.143907275710756,9.108289157204757,3.66485028376728,12.329,70.4342825404361,9.62514160661735,9.108289157204757,15140.697661610142,9029.83304401079,2018,2019,6110.864617599353,67.67417058339193
Brazil,BRA,Latin America & Caribbean ,2019,9029.83304401079,75.809,207455459.0,19.15042721917157,8.864208804356167,3.73297621216893,11.936,73.9124399133589,9.698472493667326,8.864208804356167,16292.700976734503,7074.194074957074,2019,2020,9218.50690177743,130.3117613695574
Brazil,BRA,Latin America & Caribbean ,2020,7074.19407495707,74.506,208660842.0,19.156220726268646,8.983758034910712,3.21176803803376,13.697,81.34269353,9.70452454884766,8.983758034910712,16391.604284339446,7972.536960806945,2020,2021,8419.067323532501,105.60085660211678
Brazil,BRA,Latin America & Caribbean ,2021,7972.53696080695,73.038,209550294.0,19.160474335340812,9.135760438459762,8.30165975585673,13.158,80.68989314,9.512596709318464,9.135760438459762,13529.079831010165,9281.33282136864,2021,2022,4247.747009641525,45.76656274906804
Brazil,BRA,Latin America & Caribbean ,2022,9281.33282136864,74.872,210306415.0,19.164076144249535,9.24740393052042,9.28010608956872,9.231,80.52775094,9.663080272651703,9.24740393052042,15726.15097190107,10377.589771919495,2022,2023,5348.561199981576,51.539531987033605
Barbados,BRB,Latin America & Caribbean ,2018,21381.2426303209,76.378,280711.0,12.545080949327078,9.994796562155557,3.1060057242059,8.321,70.72650146,10.114445299487901,9.994796562155557,24697.203547048826,21912.150124285694,2018,2019,2785.0534227631324,12.710087357773252
Barbados,BRB,Latin America & Caribbean ,2019,21912.1501242857,76.495,281207.0,12.54684633192318,9.862378640487824,1.67662473276987,8.41,70.30709839,10.125772668433505,9.862378640487824,24978.54832333602,19194.4919736739,2019,2020,5784.056349662122,30.133938202663625
Brunei Darussalam,BRN,East Asia & Pacific,2018,30988.1190267227,74.992,437810.0,12.989540305290165,10.32307161958089,1.02505179290212,8.7,95.0,10.360508717260421,10.32307161958089,31587.246213271465,30426.573065652818,2018,2019,1160.673147618647,3.81466931919743
Brunei Darussalam,BRN,East Asia & Pacific,2019,30426.5730656528,75.049,442680.0,13.00060244037872,10.19743840593546,-0.390522069165529,6.6,95.0,10.350302438713877,10.19743840593546,31266.497589111652,26834.359223394247,2019,2020,4432.138365717405,16.516654371435326
Brunei Darussalam,BRN,East Asia & Pacific,2020,26834.3592233943,75.114,447404.0,13.011217268543572,10.34196709143388,1.94031996607183,7.409,96.30549622,10.378199953356571,10.34196709143388,32151.036008351315,31006.96362897848,2020,2021,1144.0723793728357,3.6897272272851924
Brunei Darussalam,BRN,East Asia & Pacific,2021,31006.9636289785,74.869,451721.0,13.020820011595893,10.508702789657384,1.73341388450593,4.905,97.62879944,10.349956884806435,10.508702789657384,31255.69519520991,36632.928095215575,2021,2022,5377.232900005663,14.67868712549886
Brunei Darussalam,BRN,East Asia & Pacific,2022,36632.9280952155,72.917,455370.0,13.028865554289014,10.40094063655668,3.68225030604215,5.191,98.97042579,10.159578915400655,10.40094063655668,25837.41503121189,32890.54918120187,2022,2023,7053.134149989983,21.444257774878082
Bhutan,BTN,South Asia,2018,3400.20417245342,71.711,759759.0,13.54075655671085,8.182246154967096,2.72396386183713,3.35,63.48680115,9.3789032770345,8.182246154967096,11836.02679098675,3576.8798710050314,2018,2019,8259.146919981718,230.9036707363914
Bhutan,BTN,South Asia,2019,3576.87987100503,72.005,764824.0,13.547401020980102,8.068299278380968,2.72643037388832,2.72,74.17939758,9.585318924427254,8.068299278380968,14549.60208953289,3191.669069993308,2019,2020,11357.933019539581,355.8618631963431
Bhutan,BTN,South Asia,2020,3191.66906999331,72.253,770006.0,13.5541535860073,8.180492451036471,5.62936522632507,5.03,76.85079956,9.66893526989235,8.180492451036471,15818.497623331108,3570.612579808723,2020,2021,12247.885043522385,343.01915342992777
Bhutan,BTN,South Asia,2021,3570.61257980872,72.448,775442.0,13.561188468344016,8.2191449567625,7.3468144053353,4.803,85.63688389,9.830086667477486,8.2191449567625,18584.564832601693,3711.3276798159077,2021,2022,14873.237152785785,400.75246477625865
Bhutan,BTN,South Asia,2022,3711.32767981591,72.754,780914.0,13.56822030752182,8.250966067992525,5.6391667139637,5.947,88.35620117,9.925986944708997,8.250966067992525,20455.088250127537,3831.3253549460896,2022,2023,16623.762895181448,433.89066067492354
Botswana,BWA,Sub-Saharan Africa ,2018,7407.95940141786,66.371,2299141.0,14.648046132878132,8.877952322767555,3.23801558947715,19.665,46.12509918,8.59864773319852,8.877952322767555,5424.319502418463,7172.0895648002825,2018,2019,1747.7700623818191,24.369049585767247
Botswana,BWA,Sub-Saharan Africa ,2019,7172.08956480028,67.167,2332083.0,14.662272417585871,8.751996106891053,2.7728644286332,20.094,48.82279968,8.734426181512166,8.751996106891053,6213.167948659297,6323.2974967658965,2019,2020,110.12954810659994,1.7416474262507278
Botswana,BWA,Sub-Saharan Africa ,2020,6323.2974967659,67.643,2365894.0,14.676666521164364,8.962889776773851,1.8903591682421,21.017,51.67819977,8.84510690776841,8.962889776773851,6940.345997241508,7807.88794570471,2020,2021,867.5419484632021,11.111096297692846
Botswana,BWA,Sub-Saharan Africa ,2021,7807.88794570471,63.303,2401441.0,14.691579531806871,9.027463748032948,7.24097765588442,23.106,54.70069885,8.433320475089829,9.027463748032948,4597.741460656228,8328.709057266598,2021,2022,3730.9675966103705,44.796469308232
Botswana,BWA,Sub-Saharan Africa ,2022,8328.7090572666,68.749,2439892.0,14.707464333994698,8.965252005535175,11.665567478802,23.615,57.9,9.056835113191651,8.965252005535175,8576.962537471762,7826.353764832977,2022,2023,750.608772638785,9.590785124122277
Central African Republic,CAF,Sub-Saharan Africa ,2018,455.243962859534,52.297,4878657.0,15.400380535035474,6.107531594859889,1.61215686991555,5.825,5.099999905,6.21827289964758,6.107531594859889,501.83576241021836,449.22846760243885,2018,2019,52.60729480777951,11.710587952840125
Central African Republic,CAF,Sub-Saharan Africa ,2019,449.228467602439,31.53,4944703.0,15.413827460567894,6.137465834861335,2.68537355266786,5.916,7.509200096,4.038609897582974,6.137465834861335,56.74740324873052,462.87907129401094,2019,2020,406.13166804528043,87.74033937415032
Central African Republic,CAF,Sub-Saharan Africa ,2022,467.359825026238,18.818,5098039.0,15.444366513947784,6.206533380030961,5.58316735183246,6.287,13.75360012,2.7788861484166785,6.206533380030961,16.10107674646688,495.978897288721,2022,2023,479.8778205422541,96.75367705471265
Canada,CAN,North America,2018,46539.1761570405,81.8087804878049,37072620.0,17.42838924972679,10.744038475108562,2.26822567248103,5.837,94.64,10.751743074236062,10.744038475108562,46711.3789341146,46352.869344521096,2018,2019,358.509589593501,0.7734355923661429
Canada,CAN,North America,2019,46352.8693445211,82.1636585365854,37618495.0,17.443006375720604,10.68138570790037,1.94926902411592,5.69,91.91290283,10.742014106489886,10.68138570790037,46259.12896498866,43537.83929890403,2019,2020,2721.289666084631,6.250401282897687
Canada,CAN,North America,2020,43537.839298904,81.5351219512195,38028638.0,17.453850065431926,10.875906443090257,0.716999632307827,9.657,92.3,10.724376213646002,10.875906443090257,45450.36878463129,52886.66163727037,2020,2021,7436.292852639082,14.060809705936453
Canada,CAN,North America,2021,52886.6616372703,81.5168292682927,38239864.0,17.459389089655794,10.937682214561326,3.39519318527527,7.527,93.93710327,10.719115594874525,10.937682214561326,45211.89951933086,56256.80072640149,2021,2022,11044.90120707063,19.633006257832264
Canada,CAN,North America,2022,56256.8007264015,81.2453658536585,38935934.0,17.47742813540461,10.90081118175779,6.80280115341612,5.279,94.0,10.655422620291022,10.90081118175779,42422.01042358981,54220.3285039875,2022,2023,11798.318080397687,21.759953150283863
Switzerland,CHE,Europe & Central Asia,2018,85217.3691512274,83.7536585365854,8514329.0,15.95726106685996,11.340022585216987,0.936335464113572,4.713,91.80000305,11.003455074628308,11.340022585216987,60081.36913007264,84121.93103044124,2018,2019,24040.561900368593,28.57823353064616
Switzerland,CHE,Europe & Central Asia,2019,84121.9310304414,83.9048780487805,8575280.0,15.964394203544405,11.360913314087094,0.362886179940674,4.394,93.1460869535177,11.040935870863716,11.360913314087094,62376.000366414126,85897.78433383224,2019,2020,23521.783967418116,27.38345831599486
Switzerland,CHE,Europe & Central Asia,2020,85897.7843338323,83.0,8638167.0,15.971700965494875,11.447477449510572,-0.725874933313402,4.817,94.34999847,10.972453052273256,11.447477449510572,58247.30197172491,93664.7736696111,2020,2021,35417.47169788618,37.81301156272067
Switzerland,CHE,Europe & Central Asia,2021,93664.7736696111,83.7512195121951,8704546.0,15.979355975889842,11.455238200870305,0.581814168489855,5.013,95.56937154,11.070016012828715,11.455238200870305,64216.53511526863,94394.51068035267,2021,2022,30177.975565084045,31.970053499483107
Switzerland,CHE,Europe & Central Asia,2022,94394.5106803525,83.6048780487805,8777088.0,15.987655247728846,11.519141600975209,2.83502798644451,4.122,96.45279694,11.05185908420581,11.519141600975209,63061.08155806715,100623.54962729604,2022,2023,37562.4680692289,37.329698871047746
Chile,CHL,Latin America & Caribbean ,2018,15659.4808675628,80.559,18893191.0,16.754312150568744,9.581608486265589,2.43488981353057,7.623,84.90000153,10.515011536489872,9.581608486265589,36864.766500267055,14495.716721687002,2018,2019,22369.049778580054,154.3148932064448
Chile,CHL,Latin America & Caribbean ,2019,14495.716721687,80.324,19197744.0,16.770303330094343,9.48149782209486,2.55754475703326,7.493,85.01760101,10.489125434681545,9.48149782209486,35922.72687207372,13114.81547054501,2019,2020,22807.91140152871,173.90951060465727
Chile,CHL,Latin America & Caribbean ,2020,13114.815470545,79.349,19370624.0,16.779268249629396,9.693188194608824,3.04549084804326,10.934,87.45929718,10.458093577524522,9.693188194608824,34825.096774509126,16206.832549342127,2020,2021,18618.264225166997,114.87910526923261
Chile,CHL,Latin America & Caribbean ,2021,16206.8325493421,78.876,19456334.0,16.78368323054147,9.642487434728825,4.52456838259143,9.281,90.23280334,10.432754087196756,9.642487434728825,33953.73315066062,15405.616577407327,2021,2022,18548.116573253294,120.39840456924335
Chile,CHL,Latin America & Caribbean ,2022,15405.6165774073,79.176,19553036.0,16.78864112645641,9.744904190869768,11.6438667110559,8.249,92.31819916,10.463774547205485,9.744904190869768,35023.50012152535,17067.03647991539,2022,2023,17956.46364160996,105.21137435161197
China,CHN,East Asia & Pacific,2018,10085.6638148819,77.709,1402760000.0,21.061707561423983,9.244055665042044,2.07479039965576,4.31,65.35839844,9.558664676663263,9.244055665042044,14166.91614979732,10342.900952433496,2018,2019,3824.015197363824,36.9723660213927
China,CHN,East Asia & Pacific,2019,10342.9009524335,77.94,1407745000.0,21.06525497032569,9.271196853872112,2.89923416358226,4.56,64.080881297515,9.560837086677843,9.271196853872112,14197.725953963525,10627.463798961906,2019,2020,3570.2621550016192,33.5946771735921
China,CHN,East Asia & Pacific,2020,10627.4637989619,78.019,1411100000.0,21.06763537902799,9.464008140867122,2.41942189457782,5.0,70.05275998,9.676676354718762,9.464008140867122,15941.425137554806,12887.43572429411,2020,2021,3053.989413260697,23.69741722555109
China,CHN,East Asia & Pacific,2021,12887.4357242941,78.117,1412360000.0,21.068527901028403,9.47044097178179,0.981015135544881,4.55,73.05323517,9.738866816894017,9.47044097178179,16964.306818759924,12970.6056414327,2021,2022,3993.7011773272243,30.790398596114365
China,CHN,East Asia & Pacific,2022,12970.6056414327,78.202,1412175000.0,21.068396906014875,9.468942046749865,1.9735755573905,4.98,75.61131603,9.792042440689617,9.468942046749865,17890.80979462999,12951.17823970433,2022,2023,4939.63155492566,38.1404028537131
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2018,2130.86619381144,59.795,27464173.0,17.128392913255084,7.669387104030772,0.401297817263547,2.852,37.5465361301281,7.429256647415609,7.669387104030772,1684.5548896007547,2141.7683617011494,2018,2019,457.2134721003947,21.347475304810377
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2019,2141.76836170115,60.274,28193009.0,17.154584597372704,7.686955995933119,0.79085551205366,2.401,36.2889545655205,7.451394263218086,7.686955995933119,1722.2627597579656,2179.7293483293497,2019,2020,457.46658857138414,20.987311517460125
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2020,2179.72934832935,60.14,28915449.0,17.179886577726418,7.806281665627012,2.41252617189052,2.588,36.01660156,7.426703874185789,7.806281665627012,1680.260087135112,2455.9812764114804,2020,2021,775.7211892763685,31.58497976864879
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2021,2455.98127641148,60.29,29639736.0,17.204626451469903,7.755069403385334,4.15919657911797,2.623,35.95069885,7.433919845143301,7.755069403385334,1692.428646308137,2333.37128301259,2021,2022,640.942636704453,27.468523392339815
Cote d'Ivoire,CIV,Sub-Saharan Africa ,2022,2333.37128301259,61.562,30395002.0,17.229788744965255,7.860171903377896,5.23352856100842,2.31,38.41328122,7.602855304698661,7.860171903377896,2003.9095064010346,2591.965904811901,2022,2023,588.0563984108664,22.687659483450716
Cameroon,CMR,Sub-Saharan Africa ,2018,1610.69641591017,61.189,24806383.0,17.02661155705117,7.3493765405330835,1.0688581131292,3.608,29.70000076,7.45656145512513,7.3493765405330835,1731.1850537025216,1555.2266047647697,2018,2019,175.95844893775188,11.314007129164683
Cameroon,CMR,Sub-Saharan Africa ,2019,1555.22660476477,61.695,25506095.0,17.05442800117586,7.349618985029776,2.45280214062732,3.632,36.53919983,7.6201224086475605,7.349618985029776,2038.8116827278686,1555.6037066074912,2019,2020,483.20797612037745,31.062408379970524
Cameroon,CMR,Sub-Saharan Africa ,2020,1555.60370660749,61.674,26210558.0,17.081672864657097,7.421971093596723,2.43760882182236,3.881,37.69749832,7.6382481106721425,7.421971093596723,2076.1035251992826,1672.3265734087192,2020,2021,403.7769517905633,24.144623317653853
Cameroon,CMR,Sub-Saharan Africa ,2021,1672.32657340872,61.146,26915758.0,17.108222472315166,7.380802565069575,2.27185762503637,3.976,38.89260101,7.601958180819236,7.380802565069575,2002.1125574940427,1604.8772695489506,2021,2022,397.23528794509207,24.751754883832003
Cameroon,CMR,Sub-Saharan Africa ,2022,1604.87726954895,62.443,27632771.0,17.134512981411294,7.450355753493796,6.24767713343861,3.646,40.12559891,7.741856065076941,7.450355753493796,2302.7424589864413,1720.47510154506,2022,2023,582.2673574413814,33.84340505238817
"Congo, Rep.",COG,Sub-Saharan Africa ,2018,2694.43413191427,64.472,5483118.0,15.517184475219722,7.819405125487231,1.15277896375523,20.84,11.8071003,7.773704462718074,7.819405125487231,2377.2614733458445,2488.424667249159,2018,2019,111.16319390331455,4.467211540150839
"Congo, Rep.",COG,Sub-Saharan Africa ,2019,2488.42466724916,63.152,5616661.0,15.54124791719195,7.597690643142918,2.20607305781525,20.494,16.11639977,7.697173614196671,7.597690643142918,2202.1151608159794,1993.5866719310009,2019,2020,208.52848888497851,10.459966041155184
"Congo, Rep.",COG,Sub-Saharan Africa ,2020,1993.586671931,64.391,5752791.0,15.565195686313627,7.830490222829694,1.79537147083107,22.286,21.99850082,7.9469396764510165,7.830490222829694,2826.9104385459605,2516.1625514543207,2020,2021,310.74788709163977,12.350072013909836
"Congo, Rep.",COG,Sub-Saharan Africa ,2021,2516.16255145432,64.192,5892183.0,15.589137115145473,7.871249409225721,1.7156427545126,21.998,30.02739906,8.057979726795585,7.871249409225721,3158.901838738606,2620.8380426740205,2021,2022,538.0637960645854,20.53021923917142
"Congo, Rep.",COG,Sub-Saharan Africa ,2022,2620.83804267402,65.0,6035104.0,15.613103645173902,7.8151983678206465,3.04344334698477,20.131,40.98669815,8.305607479940765,7.8151983678206465,4046.4995589517894,2477.978455448661,2022,2023,1568.5211035031284,63.2984156926067
